43.05;3.91;-4.86;-1.42;-26.55;-120.51
55.95;5.52;-0.03;-2.23;-33.8;1.17
29.35;-1.73;-9.7;-6.26;-58.78;38.24
-6.91;-16.24;-4.05;-3.84;-33.8;8.43
1.15;-8.18;-9.7;-2.23;-12.04;-76.99
-23.03;0.69;0.78;3.41;14.55;-93.11
-19.81;17.61;6.42;2.61;21.0;-64.91
3.56;4.72;10.45;6.64;9.71;-31.87
1.95;0.69;4.81;2.61;-0.76;6.01
3.56;-4.96;2.39;-3.03;-13.66;5.2
40.63;3.1;4.81;3.41;-2.37;26.96
14.04;6.33;4.81;-1.42;12.13;36.63
16.46;10.36;6.42;4.22;9.71;55.17
32.58;-0.12;5.62;2.61;5.69;51.14
3.56;1.49;5.62;-2.23;-6.4;59.2
-13.36;-24.3;4.0;-26.4;-2.37;45.5
-7.72;12.77;-7.28;1.8;4.88;26.96
-14.16;-17.85;-7.28;-2.23;-3.18;32.6
-10.94;4.72;-8.08;0.19;-10.43;73.7
-52.85;2.3;-2.44;-2.23;9.71;39.05
-52.85;-0.12;-4.86;-2.23;18.58;-30.25
-20.61;-7.37;-6.47;-12.7;12.94;-27.03
12.43;2.3;-2.44;4.22;16.97;-23.0
65.62;0.69;-2.44;5.83;8.91;-25.42
109.94;-5.76;-6.47;-0.62;-8.82;-10.91
126.86;-4.96;-5.67;3.41;-2.37;-20.58
83.34;-2.54;4.0;-4.65;-16.07;-57.65
55.14;-17.85;-0.83;0.19;-24.13;-32.67
-78.63;22.44;4.81;0.19;-7.21;-12.52
-43.98;28.89;7.23;2.61;-16.07;1.17
-34.31;9.55;8.84;0.19;0.04;11.65
-77.83;-7.37;4.0;2.61;-0.76;14.87
-79.44;-4.15;4.81;9.05;-3.18;14.07
-103.61;-7.37;4.81;1.8;8.1;14.07
-73.8;-21.07;8.84;-15.93;6.49;21.32
-38.34;3.91;4.81;-3.03;9.71;16.49
3.56;5.52;-7.28;3.41;26.64;-2.85
-71.38;-17.85;-5.67;-3.84;1.66;14.87
-39.15;0.69;-4.05;-2.23;4.07;14.87
46.28;9.55;-5.67;-3.84;7.3;18.1
-13.36;-4.96;-4.86;-12.7;1.66;18.1
55.95;-4.96;-6.47;2.61;1.66;19.71
73.67;1.49;-3.25;-0.62;2.46;6.82
34.99;-8.18;-5.67;-3.84;9.71;16.49
43.05;-8.18;-7.28;-3.03;9.71;51.94
68.03;-0.12;-0.03;2.61;9.71;52.75
65.62;0.69;4.0;5.83;2.46;-6.08
25.32;3.1;-2.44;-2.23;1.66;-31.87
9.21;6.33;4.81;-3.03;9.71;-24.61
10.01;5.52;4.81;-1.42;-4.79;-43.15
-4.49;-4.96;-0.83;-0.62;-5.6;-46.37
-3.69;3.91;7.23;-12.7;-1.57;-60.07
-5.3;-1.73;5.62;0.19;-13.66;-56.04
-34.31;-6.57;1.59;-2.23;-20.91;-76.99
-6.11;-1.73;-0.03;-3.03;-3.18;-38.31
3.56;4.72;4.81;0.19;-8.82;-64.91
-10.94;4.72;-8.08;9.86;-1.57;27.77
-16.58;1.49;-4.05;5.02;35.5;130.11
-11.75;5.52;-5.67;-0.62;31.47;37.44
-33.5;-6.57;-5.67;-3.84;10.52;-18.97
-25.45;-6.57;-8.89;3.41;9.71;-32.67
-35.92;5.52;-4.05;-2.23;11.33;-1.24
-62.52;1.49;-2.44;-3.03;-3.18;-12.52
-52.04;-11.4;3.2;0.99;-15.27;34.22
-42.37;-8.98;1.59;-23.99;-39.44;21.32
1.95;4.72;-5.67;-3.03;-80.54;-27.03
93.02;-11.4;-5.67;-1.42;-62.01;51.14
99.46;-6.57;-3.25;-1.42;-14.46;173.63
88.99;3.1;7.23;7.44;25.03;113.19
55.95;-0.12;6.42;-11.09;37.92;-24.61
14.04;1.49;4.81;26.78;50.81;-81.83
15.65;5.52;13.67;3.41;25.03;-114.87
-33.5;3.91;2.39;-1.42;10.52;-109.23
-55.26;3.1;4.81;5.02;0.85;-89.08
-0.46;0.69;4.81;5.02;5.69;-76.19
-5.3;-4.15;4.81;-3.03;-16.07;-73.77
-0.46;-3.34;-7.28;-3.03;-20.91;-13.33
4.37;-1.73;-2.44;-0.62;-16.07;66.45
-9.33;-3.34;-6.47;-1.42;-8.01;55.17
5.98;-29.13;-7.28;-0.62;-15.27;58.39
12.43;-3.34;-7.28;-2.23;-13.66;28.57
5.18;-4.15;-8.08;0.19;-7.21;13.26
-5.3;3.1;-8.08;-3.03;9.71;-14.14
-49.62;5.52;-8.89;0.99;5.69;-35.09
-59.29;-3.34;-8.89;9.86;1.66;-32.67
-31.09;-5.76;-5.67;-2.23;36.31;-10.91
-31.09;-3.34;0.78;-2.23;9.71;6.82
-43.98;-8.98;6.42;0.19;9.71;17.29
5.98;1.49;7.23;-9.48;8.91;26.96
37.41;-4.15;5.62;0.19;0.85;14.87
42.25;1.49;4.0;1.8;8.91;8.43
48.69;-1.73;6.42;1.8;7.3;0.37
82.54;3.91;9.64;0.99;8.91;1.98
64.0;8.74;7.23;10.67;4.07;35.83
8.4;5.52;5.62;10.67;0.85;26.96
-9.33;-4.15;-7.28;-1.42;-34.61;14.87
-19.81;5.52;-2.44;-27.21;-3.18;-42.34
-19.81;6.33;-2.44;-7.06;0.04;-11.72
-35.12;-6.57;-10.5;5.83;3.27;58.39
-1.27;-22.68;-8.08;3.41;10.52;143.01
20.49;-17.04;-4.86;-1.42;17.77;61.61
3.56;-5.76;-8.08;-2.23;-31.38;1.17
7.59;-3.34;-3.25;-7.87;-20.91;-50.4
-3.69;9.55;-5.67;-7.87;-1.57;-70.55
-39.95;9.55;2.39;-2.23;-0.76;-73.77
-4.49;-1.73;-2.44;0.19;-3.18;-75.38
-7.72;-8.98;2.39;3.41;-2.37;-77.8
-35.12;-16.24;-0.83;1.8;-12.04;-27.03
-31.09;-7.37;4.81;2.61;-0.76;39.05
-0.46;-11.4;-0.03;5.83;5.69;35.83
29.35;-12.21;8.84;-1.42;-3.98;-8.5
82.54;-1.73;4.81;0.99;12.13;-23.81
31.77;5.52;4.81;9.86;9.71;-17.36
-7.72;5.52;-0.83;5.83;8.91;14.07
-50.43;-2.54;4.0;5.02;2.46;29.38
-34.31;-2.54;4.81;6.64;4.88;73.7
25.32;-5.76;-4.05;0.99;1.66;88.21
30.16;-11.4;-3.25;-4.65;9.71;88.21
0.34;5.52;-4.05;-3.03;4.07;63.23
-23.03;5.52;-10.5;0.19;-4.79;50.33
-3.69;16.0;-3.25;-3.03;-11.24;32.6
-34.31;19.22;-5.67;-2.23;-0.76;-75.38
29.35;4.72;-0.03;-0.62;-0.76;-152.74
80.93;-4.15;-6.47;-1.42;-26.55;-142.27
29.35;-23.49;-16.14;-9.48;-37.83;-89.89
-36.73;-9.79;-8.08;-3.03;-29.77;-28.64
-92.33;4.72;-2.44;-10.29;-26.55;-12.52
-86.69;-5.76;-3.25;-17.54;-25.74;-18.97
-40.76;0.69;4.0;-3.03;-2.37;15.68
-8.52;3.91;4.81;0.99;4.88;22.93
2.76;9.55;5.62;2.61;12.94;19.71
-3.69;14.39;10.45;1.8;14.55;28.57
-75.41;9.55;12.06;25.98;16.97;42.27
55.95;14.39;17.7;0.99;26.64;52.75
99.46;-3.34;8.03;10.67;-3.18;35.83
43.86;-3.34;4.0;8.25;0.85;21.32
5.18;0.69;-0.03;-7.06;9.71;54.36
-71.38;26.47;-4.86;-2.23;14.55;47.11
-84.27;-7.37;-3.25;-6.26;9.71;-9.3
-22.22;-4.15;-5.67;-3.03;4.07;-63.29
41.44;-1.73;-8.08;1.8;2.46;-64.91
25.32;-14.63;-4.86;-4.65;-1.57;-63.29
-4.49;-17.85;-3.25;-0.62;-11.24;-50.4
-13.36;-16.24;-7.28;0.19;-8.82;-25.42
-22.22;-17.85;-9.7;-9.48;-36.22;10.85
-16.58;-12.21;-8.08;-3.84;-33.8;30.19
-10.13;1.49;-0.83;15.5;5.69;79.34
16.46;12.77;4.81;2.61;16.97;77.73
20.49;4.72;10.45;3.41;16.97;69.67
80.12;5.52;8.84;-0.62;9.71;-24.61
178.44;5.52;4.81;-0.62;5.69;-62.49
145.4;4.72;9.64;-9.48;9.71;1.98
67.23;-0.93;4.81;1.8;2.46;42.27
-72.99;-7.37;4.81;5.83;9.71;39.86
-68.96;-5.76;3.2;1.8;-6.4;-17.36
-116.51;-7.37;-1.64;0.19;-5.6;-26.22
-52.85;13.58;-4.86;-11.09;-4.79;-58.46
4.37;20.03;-5.67;-4.65;0.85;-61.68
-34.31;35.34;-0.03;-3.84;12.13;-76.19
-31.09;32.92;-7.28;0.19;-7.21;-56.04
12.43;27.28;2.39;-2.23;-16.07;-29.45
15.65;12.77;-0.03;-2.23;-14.46;1.98
-19.0;-8.18;-2.44;-7.06;-4.79;12.46
-26.25;-20.27;-2.44;-2.23;-22.52;51.14
-0.46;-18.65;-4.05;0.19;-16.07;87.4
-2.08;-22.68;0.78;-9.48;-4.79;78.54
-17.39;-25.91;-0.03;-2.23;1.66;39.86
-33.5;-38.0;-2.44;18.72;4.88;-17.36
-35.12;-27.52;-3.25;3.41;12.94;-52.82
-35.12;-18.65;5.62;5.83;9.71;-96.33
-43.98;3.1;6.42;3.41;-23.33;-85.05
40.63;15.19;8.84;3.41;2.46;-54.43
85.76;7.13;6.42;6.64;7.3;1.17
47.08;-7.37;3.2;2.61;5.69;48.72
58.36;10.36;7.23;-20.76;11.33;45.5
-19.81;13.58;4.81;-1.42;31.47;4.4
-76.22;-9.79;-4.05;-3.03;2.46;-9.3
-33.5;4.72;2.39;-2.23;5.69;62.42
34.19;31.31;0.78;4.22;9.71;122.86
82.54;43.4;4.81;10.67;9.71;130.11
47.08;32.92;-0.03;1.8;-3.18;29.38
10.82;31.31;-1.64;-3.03;8.1;-1.24
3.56;6.33;-7.28;-4.65;-12.04;-25.42
6.79;-6.57;-5.67;-3.84;-14.46;-19.78
23.71;-15.43;0.78;-0.62;-7.21;-13.33
-27.86;-54.11;-5.67;6.64;-16.07;-76.19
-15.78;-33.97;-7.28;5.83;-18.49;-118.9
-27.86;-42.02;-6.47;-1.42;-10.43;-91.5
-26.25;-51.7;-0.03;3.41;-3.18;-114.87
-39.95;-35.58;10.45;2.61;-2.37;-113.26
-20.61;21.64;7.23;-2.23;-2.37;-2.05
-24.64;21.64;-2.44;-0.62;1.66;97.07
-30.28;4.72;-7.28;-4.65;12.94;164.76
-11.75;5.52;-4.05;-11.09;14.55;155.09
-23.03;13.58;4.81;-4.65;20.19;25.35
-18.19;31.31;8.84;14.69;9.71;-54.43
-32.7;39.37;4.81;-18.35;0.04;-86.66
-31.09;5.52;-0.03;-1.42;-6.4;-76.99
-26.25;-7.37;-5.67;-6.26;-3.18;-58.46
-24.64;-11.4;-8.08;-0.62;1.66;10.04
2.76;-9.79;-3.25;-0.62;2.46;77.73
60.78;-50.08;0.78;1.8;9.71;97.07
123.64;-46.05;-4.05;0.19;17.77;25.35
109.94;-45.25;-0.83;-9.48;13.74;-27.03
42.25;-62.98;-5.67;2.61;8.91;0.37
80.93;-43.64;-4.05;-2.23;4.88;9.23
59.17;-27.52;-3.25;6.64;-6.4;13.26
5.18;44.2;-2.44;6.64;-16.07;13.26
-48.01;134.46;5.62;-3.03;-21.71;89.01
-68.16;117.54;15.29;3.41;-16.07;92.24
-75.41;32.92;6.42;-2.23;-15.27;-2.85
-48.01;18.41;6.42;-2.23;-5.6;-77.8
-36.73;-5.76;4.81;-2.23;2.46;-87.47
-39.15;-30.74;6.42;-3.03;-13.66;-76.99
-46.4;-21.07;4.81;-1.42;-6.4;-73.77
-45.59;-14.63;3.2;0.19;11.33;-38.31
3.56;-44.44;-2.44;1.8;4.88;-30.25
15.65;-59.75;-20.98;14.69;9.71;2.79
29.35;-28.33;-8.89;-3.03;4.07;17.29
12.43;-13.01;-10.5;3.41;4.88;25.35
-0.46;35.34;-9.7;-1.42;11.33;29.38
3.56;104.64;-6.47;-3.03;21.0;52.75
8.4;74.02;-0.03;3.41;12.94;64.84
21.29;7.13;-2.44;0.99;11.33;52.75
25.32;-15.43;4.81;6.64;11.33;96.27
3.56;-46.05;7.23;8.25;12.94;93.04
3.56;-71.84;13.67;34.04;-2.37;1.17
-3.69;-121.0;28.18;-32.05;-16.07;-27.03
-14.16;-112.94;23.34;-11.9;-40.25;-104.39
-37.53;-76.68;12.06;-15.12;-49.11;-126.96
-64.13;-44.44;-2.44;-3.03;-16.07;-83.44
-38.34;1.49;2.39;-0.62;-4.79;-82.63
26.93;147.35;-3.25;-12.7;-27.35;-114.87
136.53;288.38;-0.03;5.02;-16.07;-52.82
171.99;157.83;-10.5;-4.65;1.66;1.98
95.43;134.46;-12.11;13.08;15.36;60.81
2.76;82.88;-20.17;-9.48;20.19;95.46
-53.65;16.8;-24.2;6.64;21.8;91.43
-96.36;-44.44;-32.26;10.67;8.91;54.36
-52.04;-97.63;-20.98;7.44;8.91;27.77
38.22;-79.9;0.78;9.86;9.71;14.07
54.33;-62.17;5.62;5.83;5.69;-10.11
-5.3;-43.64;4.81;0.19;-7.21;18.9
-60.9;-46.05;4.81;9.05;8.91;48.72
-95.56;-15.43;4.81;36.45;0.85;35.83
-73.8;-17.85;4.81;20.34;2.46;-10.11
-31.89;-9.79;4.81;10.67;7.3;-24.61
4.37;-19.46;-1.64;-19.15;-1.57;-29.45
42.25;-61.37;-0.83;-2.23;-5.6;-20.58
122.03;-59.75;-8.08;-11.09;-13.66;52.75
59.97;-58.95;4.0;8.25;-11.24;67.26
18.07;-71.84;10.45;-2.23;12.13;52.75
-101.2;-77.48;13.67;0.99;9.71;-48.79
-125.37;-61.37;16.09;-14.32;-1.57;-59.26
-88.3;30.5;13.67;-11.09;0.04;-50.4
22.1;111.89;5.62;-7.06;-2.37;-50.4
62.39;215.85;8.03;-2.23;-2.37;-80.22
59.17;136.88;26.57;-1.42;-4.79;-101.17
49.5;-25.1;41.07;0.19;8.91;-49.59
-26.25;-82.32;6.42;-3.84;-17.68;6.82
-109.26;-8.98;-10.5;-28.82;-27.35;55.17
-76.22;112.7;-5.67;-5.45;2.46;130.11
16.46;119.15;-18.56;-3.84;10.52;114.8
97.85;131.24;-23.4;9.86;12.94;61.61
213.89;72.41;-31.45;6.64;4.88;28.57
118.8;-20.27;-46.77;-2.23;1.66;13.26
-14.97;-97.63;-41.12;-2.23;2.46;12.46
-68.16;-94.41;-25.81;1.8;5.69;-16.55
-34.31;-163.71;-31.45;-32.85;-16.07;-93.92
-81.86;-162.9;-12.11;-2.23;-15.27;-140.66
-52.04;-137.12;-2.44;-4.65;-4.79;-27.03
21.29;-112.94;16.9;-7.06;12.13;78.54
3.56;-58.95;16.09;-15.12;9.71;78.54
-22.22;33.73;33.01;1.8;8.1;-0.44
-40.76;109.48;48.33;-10.29;13.74;-39.92
-19.81;156.22;47.52;31.62;17.77;1.17
-46.4;87.72;30.6;6.64;12.94;40.66
-95.56;85.3;17.7;0.19;0.85;-21.39
174.41;61.13;1.59;-9.48;-26.55;-85.05
184.08;45.81;7.23;-6.26;-7.21;-97.14
109.13;29.7;28.18;-0.62;-14.46;-35.09
-30.28;-1.73;-20.98;-2.23;0.85;-8.5
-77.02;-79.9;-51.6;10.67;7.3;-52.82
-68.96;-109.72;-41.12;5.02;-3.98;-41.54
-23.83;-58.95;-20.98;-0.62;4.88;-2.85
-36.73;-79.9;-0.83;5.83;9.71;10.04
12.43;-46.05;16.09;-5.45;4.07;-10.11
55.14;30.5;8.84;-2.23;-3.18;-15.75
76.9;64.35;32.21;-4.65;-29.77;-18.97
-33.5;-79.09;12.06;-2.23;-16.88;24.54
47.08;55.48;38.66;12.28;12.94;76.93
-33.5;146.55;45.91;19.53;25.03;104.33
42.25;198.12;11.26;-2.23;5.69;101.1
18.88;48.23;-20.17;-3.03;7.3;94.65
-75.41;-9.79;-87.06;-6.26;-4.79;-17.36
-73.8;-38.8;-109.62;-7.06;4.88;-60.07
-19.0;-66.2;-80.61;0.99;12.94;-60.07
-10.13;-45.25;-38.71;3.41;29.86;-24.61
-13.36;-4.96;-0.83;8.25;8.1;25.35
-26.25;16.8;4.81;-0.62;-10.43;52.75
-31.89;-8.98;39.46;1.8;0.85;62.42
9.21;-58.14;58.0;15.5;8.1;1.98
-6.91;-92.79;47.52;14.69;0.04;-41.54
-7.72;-56.53;32.21;2.61;-4.79;-42.34
70.45;-72.65;-0.03;-0.62;-1.57;17.29
76.09;3.91;-11.31;-4.65;-1.57;40.66
-18.19;110.28;-2.44;-0.62;5.69;35.83
-63.32;198.12;6.42;-27.21;4.88;-20.58
-37.53;155.41;28.99;-31.24;-15.27;-64.1
-76.22;17.61;43.49;1.8;-34.61;-77.8
9.21;-132.28;29.79;-22.38;-16.88;-76.19
-94.75;-175.8;-0.03;-36.88;-16.07;-7.69
29.35;-83.93;-19.37;-16.73;-10.43;106.74
75.29;-71.84;-16.14;14.69;27.44;198.61
67.23;102.22;-13.73;40.48;19.39;99.49
25.32;186.03;-46.77;20.34;-3.18;-86.66
-4.49;128.82;-58.05;63.05;-6.4;-209.96
30.96;-13.82;-68.52;41.29;0.85;-171.28
105.91;-29.94;-42.74;23.56;15.36;-44.76
33.38;-58.14;-38.71;6.64;8.1;-17.36
-99.59;-65.39;-29.04;-29.63;-10.43;-13.33
-65.74;-31.55;-7.28;-40.91;-8.82;37.44
-95.56;-46.05;12.87;-6.26;-4.79;110.77
-58.49;-96.02;23.34;2.61;4.88;91.43
-5.3;-71.84;37.85;-0.62;0.85;66.45
33.38;-53.31;43.49;-0.62;-3.18;55.97
51.11;-62.98;44.3;3.41;-13.66;-19.78
80.93;-37.19;30.6;-23.18;0.04;-78.61
36.6;98.19;35.43;-7.06;-2.37;-173.7
38.22;231.97;23.34;-5.45;2.46;-93.92
80.93;194.9;9.64;6.64;11.33;-36.7
94.63;-8.98;-28.23;-13.51;-3.18;-30.25
-61.71;-77.48;-15.34;-10.29;-16.88;55.17
-215.63;-61.37;42.69;-15.12;-12.85;78.54
-190.65;-54.11;53.97;-2.23;-2.37;31.8
-118.12;-58.14;45.91;2.61;-1.57;-50.4
-52.85;11.16;23.34;-3.84;21.8;-24.61
16.46;68.38;2.39;-15.93;20.19;1.17
30.16;145.74;-12.11;-15.12;21.0;18.9
113.97;148.16;-48.38;-20.76;-2.37;39.05
141.37;33.73;-108.82;-3.03;9.71;112.38
209.87;36.95;-59.66;9.05;33.08;107.55
143.78;3.91;-35.48;25.17;8.1;21.32
78.51;-41.22;-18.56;1.8;-41.86;-25.42
20.49;-100.05;4.81;-0.62;-30.58;-30.25
26.93;-41.22;39.46;10.67;2.46;-14.14
-59.29;-1.73;141.0;34.04;-0.76;1.98
-228.52;-84.74;155.51;-32.85;16.97;37.44
-139.88;-115.36;148.25;-20.76;9.71;43.89
-21.42;-174.19;36.24;-19.15;-28.16;72.09
47.89;-108.91;-44.35;-2.23;-3.98;60.81
106.71;146.55;-34.68;36.45;8.1;-0.44
-78.63;127.21;-49.18;36.45;31.47;-44.76
-247.06;-60.56;-103.98;34.84;0.85;-86.66
-10.94;-1.73;-153.94;19.53;9.71;-1.24
56.75;-24.3;-199.88;23.56;24.22;13.26
93.02;-72.65;-128.96;24.36;0.85;-23.81
2.76;-47.67;-10.5;25.17;-37.83;-105.2
-209.99;-116.16;31.4;2.61;-45.89;-68.13
-133.43;-295.07;-26.62;-7.87;-50.72;-37.51
-87.5;-341.81;-69.33;-39.3;-55.56;-54.43
243.71;-191.11;-22.59;-32.05;-28.16;-96.33
234.04;10.36;23.34;-12.7;16.97;-66.52
132.5;496.29;63.64;-5.45;39.53;-8.5
5.98;559.95;64.44;-13.51;16.97;-12.52
109.13;289.18;54.77;5.83;-22.52;9.23
132.5;291.6;74.92;29.2;2.46;24.54
30.96;152.99;116.82;38.87;15.36;143.01
-94.75;3.1;113.6;6.64;14.55;166.38
-243.03;-278.14;107.15;-19.96;-28.97;93.04
-228.52;-301.51;56.38;-39.3;2.46;16.49
-58.49;108.67;120.85;-11.9;26.64;-50.4
78.51;300.47;120.05;10.67;28.25;-37.51
-16.58;78.05;3.2;18.72;31.47;-60.88
-342.15;-74.26;-71.75;9.86;16.97;-60.88
-113.29;-205.61;-149.92;-15.12;-15.27;-33.48
-47.2;-200.78;-245.01;-40.91;-8.01;64.03
298.51;-46.05;-221.64;-15.12;15.36;95.46
111.55;-58.95;-206.33;-15.12;33.89;35.83
-73.8;-53.31;-121.71;1.8;6.49;-43.15
309.79;41.78;-23.4;21.95;-12.85;-39.92
391.99;61.93;1.59;12.28;-52.34;-65.71
153.45;21.64;17.7;-23.99;-64.42;-28.64
-119.73;27.28;36.24;-25.6;-100.69;35.83
-164.86;-123.42;289.28;-43.33;-41.86;117.22
-55.26;-220.93;224.0;-2.23;22.61;104.33
-50.43;-262.83;153.89;10.67;46.78;131.72
4.37;119.95;82.17;11.47;40.34;87.4
-20.61;204.57;121.66;13.08;35.5;156.71
-61.71;93.36;60.41;37.26;45.17;65.64
-36.73;297.24;2.39;35.65;48.4;-97.14
-85.08;225.52;2.39;28.39;52.43;-230.91
-77.02;159.44;-67.72;31.62;28.25;-262.34
185.69;-101.66;-163.62;19.53;-16.07;-151.94
60.78;-112.13;-186.18;-12.7;-66.84;-226.08
-143.1;-290.23;-175.7;-65.09;-57.17;-233.33
-319.59;-196.75;-177.31;-53.8;-11.24;3.59
121.22;45.01;-149.92;-4.65;18.58;68.06
82.54;-1.73;-52.41;21.95;10.52;91.43
-81.05;289.18;57.19;37.26;-16.07;102.71
-62.52;-11.4;107.96;19.53;-16.07;58.39
-27.86;-434.48;73.31;-19.15;-20.1;-6.08
-36.73;-473.16;-20.98;-67.5;-8.01;-63.29
-85.08;-287.01;-58.05;-66.7;-3.18;-11.72
29.35;-19.46;-32.26;-66.7;6.49;-23.0
184.88;323.84;-36.29;-36.88;48.4;70.48
413.75;591.38;160.34;1.8;63.71;284.84
421.81;366.55;158.73;36.45;62.1;280.81
20.49;-307.96;133.75;29.2;-7.21;93.04
-274.46;-463.49;295.73;25.98;-58.78;-175.31
-202.74;-292.65;133.75;13.08;-47.5;-268.79
-218.05;-59.75;-60.46;14.69;-51.53;-205.93
-33.5;632.48;-46.77;23.56;-42.67;-100.36
43.05;541.42;-76.58;10.67;-70.07;14.07
1.15;-83.93;-163.62;12.28;-41.86;26.96
-117.31;-85.54;-124.13;38.87;20.19;56.78
76.9;-58.14;-70.14;35.65;37.11;42.27
188.11;98.19;-42.74;-6.26;9.71;-2.85
4.37;297.24;-25.01;-7.87;20.19;64.84
-151.16;-97.63;15.29;14.69;21.8;280.81
2.76;300.47;105.54;-5.45;11.33;218.76
81.73;57.1;-5.67;-24.79;35.5;96.27
59.17;-469.94;7.23;-66.7;31.47;31.8
-190.65;-357.92;172.43;-36.88;35.5;-59.26
-39.15;233.58;108.77;0.19;37.11;-127.76
-95.56;43.4;-58.85;-19.15;1.66;-197.87
-110.06;-131.48;-91.09;-17.54;-13.66;-209.15
7.59;116.73;-112.85;-29.63;-41.05;-230.91
186.5;-162.9;-136.22;39.68;-3.18;-96.33
19.68;-199.97;-284.49;36.45;-29.77;-200.29
-23.83;-123.42;-397.31;38.87;-15.27;-55.24
5.98;-46.05;-200.68;26.78;2.46;36.63
93.02;-4.96;15.29;-9.48;-7.21;181.69
-68.96;40.17;95.07;-61.06;12.13;282.42
-116.51;-64.59;124.08;-46.55;2.46;128.5
-0.46;-67.81;133.75;-26.4;0.85;67.26
194.55;35.34;125.69;0.19;26.64;14.07
220.34;88.52;216.75;74.33;44.37;-66.52
1.15;172.33;146.64;29.2;32.28;-14.14
-129.4;307.72;107.96;25.98;9.71;74.51
-22.22;196.51;98.29;37.26;-20.91;-29.45
5.18;-42.02;185.32;36.45;-30.58;-101.98
-158.41;-329.72;19.32;13.08;-24.94;-147.91
-264.79;-223.34;-124.13;-19.96;-5.6;-92.3
-6.91;1.49;29.79;2.61;-5.6;-101.98
158.29;152.19;70.08;-32.05;-24.13;-97.95
415.36;227.13;36.24;5.02;-23.33;46.3
132.5;5.52;4.0;7.44;27.44;60.0
-125.37;-200.78;-163.62;-86.84;16.16;22.93
-107.64;-331.33;-222.44;-121.5;35.5;155.9
-274.46;-396.6;-193.43;-90.07;24.22;194.58
-200.32;-317.63;-44.35;-58.64;-23.33;232.46
69.65;259.37;12.06;-14.32;-57.17;179.27
218.73;393.95;18.51;46.12;-69.26;-27.03
60.78;497.9;68.47;101.73;-41.86;-106.81
-56.87;320.61;51.55;103.34;0.85;96.27
-84.27;218.27;71.7;67.88;43.56;31.8
29.35;-188.69;53.16;10.67;35.5;-67.32
-100.39;-624.66;82.17;-5.45;5.69;-197.07
-6.11;-324.08;141.0;11.47;8.91;-177.73
-88.3;-68.62;30.6;-22.38;-5.6;-212.38
42.25;289.18;37.85;-10.29;-13.66;-138.24
237.26;211.82;120.05;33.23;21.0;-35.09
278.36;211.82;-23.4;13.08;26.64;16.49
-97.97;577.68;-193.43;10.67;62.1;158.32
14.85;162.66;23.34;49.35;66.93;60.0
-29.48;-163.71;142.61;-15.12;33.08;18.9
-112.48;-125.83;2.39;-33.66;-16.07;-39.92
-359.07;-303.93;28.18;-40.1;-24.94;58.39
-130.21;-434.48;-41.12;-59.44;-45.89;44.69
313.02;-200.78;-116.07;-32.85;-71.68;-46.37
104.3;285.96;-72.55;-0.62;-23.33;156.71
72.06;262.59;-137.02;10.67;9.71;284.84
-52.04;-16.24;-239.37;1.8;21.8;160.74
32.58;-18.65;-92.7;-40.1;0.04;-75.38
7.59;-109.72;8.03;-40.91;7.3;-218.02
9.21;-227.37;-22.59;-25.6;23.41;-321.98
-151.16;-226.57;-89.48;-22.38;5.69;-275.24
-230.13;-5.76;-119.29;-19.96;-67.65;-130.18
3.56;364.13;-72.55;7.44;-36.22;134.95
80.12;256.95;56.38;38.06;10.52;158.32
33.38;16.8;137.78;11.47;-3.18;92.24
68.84;-162.9;144.22;24.36;14.55;66.45
-100.39;-309.57;105.54;-52.19;-0.76;-10.11
-228.52;-521.51;25.76;-82.01;6.49;231.65
-190.65;-239.46;44.3;-41.72;8.1;52.75
46.28;145.74;91.04;-35.27;-0.76;-61.68
24.52;338.34;45.1;27.59;9.71;-173.7
59.17;186.84;-62.08;27.59;6.49;-230.11
120.41;405.23;120.85;124.29;41.14;-116.48
310.6;90.94;141.81;114.62;44.37;128.5
204.22;-188.69;91.04;59.02;-1.57;233.26
46.28;-125.83;79.75;16.31;-11.24;190.55
-30.28;31.31;-113.65;19.53;5.69;-99.56
184.88;47.43;-170.06;-1.42;-14.46;-155.97
-43.18;303.69;-66.91;-9.48;-1.57;-122.12
-72.99;177.98;-72.55;13.08;4.07;-59.26
-182.59;-110.52;-20.98;-40.91;-41.05;-26.22
191.33;-151.62;106.35;-36.88;-55.56;51.94
149.43;-170.16;99.1;-17.54;-33.0;63.23
30.96;-85.54;90.23;-4.65;-6.4;-39.92
-151.16;230.36;79.75;-3.03;-26.55;-145.49
-239.81;-619.02;-23.4;5.83;-28.16;-75.38
-202.74;-356.31;-80.61;-7.87;10.52;-6.08
-147.94;523.69;-98.34;3.41;13.74;27.77
47.08;905.67;-122.52;10.67;24.22;105.94
-6.91;-154.04;15.29;-15.12;12.13;68.06
333.16;-316.82;73.31;-23.99;21.0;-35.09
170.38;-176.6;63.64;2.61;29.06;52.75
82.54;-341.81;22.54;10.67;16.16;78.54
-31.09;-170.16;-47.57;19.53;26.64;52.75
-206.76;65.15;-163.62;-15.12;18.58;63.23
-96.36;256.14;-208.74;-15.12;18.58;54.36
-156.0;176.36;-136.22;-15.12;-10.43;138.17
23.71;55.48;-50.79;-6.26;9.71;122.05
7.59;60.32;111.99;19.53;26.64;99.49
257.41;-9.79;145.84;2.61;31.47;-3.66
11.62;-137.92;124.88;9.05;21.0;-97.14
