-30.59;-5.28;5.01;3.35;-3.73;6.48
17.76;-8.5;0.18;0.13;4.33;4.07
41.94;21.32;10.65;-1.48;-2.12;7.29
66.92;-4.47;5.01;-2.29;4.33;23.41
77.39;6.81;5.01;10.6;-2.93;16.96
41.94;6.0;5.01;0.13;5.94;4.07
-7.22;0.36;-3.05;-3.9;-23.07;0.04
-25.76;1.97;2.59;12.22;8.36;-1.57
-26.56;-1.25;-20.78;5.77;5.94;-3.99
-42.68;1.97;2.59;4.96;0.3;-6.41
-33.01;29.37;-2.24;-2.29;5.94;-2.38
-30.59;-2.05;-15.94;-1.48;-0.51;-9.63
-16.89;1.97;-3.85;-5.51;-8.57;6.48
13.73;3.59;-5.46;-2.29;-6.95;2.46
61.28;-6.89;-0.63;-3.1;-3.73;9.71
30.65;-1.25;-3.85;4.16;-0.51;0.84
4.06;-1.25;-3.05;-2.29;-2.93;-5.6
-4.8;-2.05;-8.69;24.3;-10.18;-10.44
-8.83;-1.25;0.98;11.41;7.55;-10.44
14.54;-19.78;0.98;0.93;-2.93;-8.83
1.64;6.0;4.21;-2.29;1.91;-5.6
4.06;18.09;5.01;-0.68;1.1;-3.19
6.48;1.97;7.43;2.55;2.72;-10.44
-0.77;-2.86;5.82;27.53;-2.93;-12.05
-8.03;4.39;13.88;0.13;-4.54;-10.44
15.34;-2.05;6.62;1.74;-1.31;-11.24
1.64;1.17;5.01;-2.29;-29.52;-8.83
-9.64;1.17;2.59;-2.29;-3.73;-8.83
-16.09;1.17;-4.66;-4.71;-15.82;-5.6
-13.67;-2.05;-10.3;10.6;-9.37;1.65
-9.64;-4.47;-9.49;-7.13;1.91;25.02
-14.47;1.97;-7.08;0.13;9.16;47.58
-9.64;10.84;-7.88;0.93;9.97;28.24
-18.5;5.2;-5.46;3.35;9.16;-11.24
17.76;6.81;-7.88;9.8;-18.24;4.07
-6.42;-1.25;5.82;6.57;9.16;-5.6
-19.31;-6.89;2.59;-0.68;-2.12;-6.41
-24.14;-6.08;-7.88;2.55;2.72;-2.38
-11.25;-4.47;2.59;-0.68;1.91;-27.36
16.95;4.39;9.85;13.02;35.76;1.65
39.52;10.03;5.01;3.35;5.13;-8.02
22.6;6.0;5.82;-3.9;-2.12;-12.05
17.76;1.17;9.85;-6.32;-3.73;-8.83
12.93;6.0;6.62;-1.48;-5.34;-22.53
-4.0;1.97;7.43;-0.68;1.91;0.04
-6.42;1.17;9.04;-19.21;-0.51;16.16
-1.58;0.36;5.01;-0.68;7.55;15.35
-8.03;21.32;17.91;-5.51;-2.12;19.38
-7.22;-7.7;5.01;-4.71;1.1;11.32
-4.8;10.03;-2.24;-2.29;0.3;-7.21
-1.58;1.17;-0.63;-22.44;-2.93;-7.21
-10.44;-2.86;0.98;0.13;-0.51;0.84
-0.77;2.78;-12.72;1.74;2.72;-6.41
-4.8;-5.28;-15.94;-1.48;-23.07;0.84
-3.19;-4.47;-7.88;-1.48;-2.12;-2.38
-2.39;4.39;-8.69;0.13;1.1;-16.08
4.06;-6.08;-3.05;-0.68;-0.51;8.9
-9.64;-4.47;-5.46;0.93;-0.51;-12.05
5.67;10.03;-25.61;1.74;-1.31;-5.6
26.62;-30.26;1.79;-0.68;-2.12;12.93
18.57;1.17;5.01;-1.48;-13.4;9.71
0.03;5.2;5.01;1.74;25.28;-5.6
-12.06;1.17;5.01;1.74;-1.31;-0.77
-19.31;0.36;-0.63;-1.48;-3.73;8.9
-17.7;8.42;2.59;0.13;-2.12;-5.6
-5.61;13.26;9.85;4.96;1.1;0.84
-6.42;11.65;0.98;0.13;-1.31;15.35
37.91;13.26;5.01;5.77;7.55;8.1
67.72;-17.37;1.79;3.35;-0.51;1.65
16.95;-58.46;-7.88;-2.29;23.67;-4.8
-21.73;-6.89;-3.05;1.74;-10.18;-11.24
-27.37;8.42;10.65;-0.68;-4.54;-15.27
-19.31;6.0;-4.66;14.63;-4.54;1.65
-8.83;4.39;-6.27;-1.48;-2.93;1.65
2.45;-2.05;-5.46;-3.1;-7.76;-2.38
5.67;-1.25;-2.24;-3.9;-30.32;0.84
-7.22;1.97;-7.88;-0.68;-2.12;-5.6
-8.03;1.17;-4.66;3.35;1.1;-8.02
-17.7;-6.89;29.99;-3.1;-0.51;-9.63
-12.86;-2.86;4.21;1.74;-15.82;-9.63
-4.0;-3.67;2.59;-22.44;5.94;-8.83
-3.19;2.78;6.62;-20.02;-29.52;-8.83
30.65;19.7;5.82;-4.71;2.72;0.84
-6.42;11.65;5.01;-1.48;-3.73;-1.57
0.84;1.17;5.01;16.24;2.72;-16.08
-4.0;-1.25;5.01;16.24;5.94;-3.99
30.65;-5.28;6.62;2.55;5.94;2.46
27.43;3.59;-7.08;1.74;0.3;6.48
4.06;3.59;-2.24;-3.9;-0.51;4.07
-16.09;-4.47;-6.27;-3.1;-1.31;7.29
-0.77;0.36;-13.52;-3.9;-8.57;10.51
-19.31;13.26;10.65;0.13;-4.54;1.65
-18.5;-6.89;13.07;-24.05;-2.12;0.84
-4.8;3.59;-2.24;-15.18;2.72;-4.8
4.87;7.62;-5.46;-1.48;7.55;6.48
1.64;-10.92;-17.55;24.3;2.72;-5.6
0.84;-8.5;-11.11;-3.1;1.1;1.65
3.25;-2.86;-7.88;3.35;1.91;2.46
4.87;6.0;-11.91;-2.29;0.3;1.65
-0.77;-6.89;2.59;-1.48;5.13;0.04
1.64;5.2;0.98;0.13;7.55;0.04
6.48;3.59;5.01;-2.29;5.13;-3.99
5.67;4.39;5.82;3.35;-2.93;-3.19
-3.19;1.97;5.01;0.13;-1.31;0.04
-0.77;-2.05;2.59;0.13;-3.73;0.84
8.09;-20.59;5.01;0.13;-4.54;1.65
16.95;1.97;4.21;-0.68;-1.31;-3.19
30.65;1.97;9.85;-4.71;-14.21;8.9
-3.19;-1.25;0.98;-1.48;1.91;10.51
-69.27;6.0;-5.46;7.38;-3.73;1.65
-13.67;-4.47;-11.91;-2.29;-2.12;-6.41
-41.87;1.97;-7.88;-2.29;2.72;-12.86
-47.51;-2.05;-10.3;-5.51;25.28;-13.66
-64.44;-8.5;-3.85;-3.1;1.91;-20.11
-35.43;-6.89;0.18;-6.32;9.97;-6.41
-7.22;6.0;-3.85;0.13;-1.31;0.04
27.43;1.97;-5.46;-3.1;9.97;5.68
96.73;5.2;5.01;-2.29;5.94;24.21
122.52;8.42;2.59;-2.29;2.72;23.41
83.84;6.81;4.21;-0.68;1.91;48.39
4.87;0.36;9.85;3.35;-4.54;-15.27
-38.65;-4.47;5.01;-1.48;-4.54;-10.44
-33.81;-6.08;5.01;-15.18;-11.79;-3.99
-16.09;4.39;6.62;-0.68;-7.76;-0.77
6.48;-4.47;5.01;0.13;8.36;2.46
6.48;1.17;7.43;10.6;-6.95;-21.72
-0.77;14.87;5.01;-0.68;-2.93;-5.6
-12.86;-8.5;0.98;-1.48;-2.93;-12.86
-19.31;-5.28;13.07;-3.9;2.72;-16.08
-7.22;-4.47;-5.46;-3.9;-2.12;-20.11
-4.8;-2.05;-7.08;-2.29;-2.12;-14.47
17.76;-6.08;-7.08;-3.1;-1.31;3.26
-27.37;6.81;-7.08;16.24;1.1;0.04
-32.2;-1.25;-7.88;-4.71;-1.31;1.65
-21.73;1.97;-3.05;2.55;-18.24;3.26
-7.22;-6.08;-12.72;-1.48;6.74;10.51
29.85;6.81;0.98;0.93;7.55;15.35
18.57;2.78;0.98;2.55;5.13;21.8
14.54;3.59;2.59;2.55;5.94;25.83
4.06;3.59;-5.46;-7.93;-1.31;2.46
-11.25;-2.05;5.01;-3.1;12.39;-12.05
-28.98;6.0;9.04;2.55;-2.93;-21.72
-51.54;1.97;-8.69;2.55;-5.34;-28.17
-40.26;-1.25;7.43;-4.71;-7.76;-18.5
-4.0;-6.89;0.98;-3.1;-11.79;-3.99
41.94;-2.86;5.82;-2.29;2.72;20.18
80.62;0.36;0.98;-11.15;-3.73;12.13
43.55;-2.05;0.98;-3.9;-3.73;30.66
53.22;8.42;-19.16;-1.48;9.16;38.72
41.13;6.0;-8.69;5.77;5.13;23.41
-12.86;1.17;-10.3;-1.48;5.13;1.65
-21.73;0.36;-20.78;0.13;1.1;-2.38
-27.37;-9.31;-11.11;-0.68;2.72;-5.6
-21.73;-6.08;-5.46;-3.1;-1.31;-12.05
-21.73;-4.47;-7.88;-5.51;1.91;-14.47
-19.31;-27.84;-8.69;-2.29;5.13;-15.27
-11.25;-0.44;-8.69;-2.29;-1.31;-11.24
-10.44;3.59;0.18;-10.35;-3.73;-15.27
-4.0;3.59;-5.46;-4.71;-7.76;-15.27
0.03;1.97;3.4;-4.71;-2.93;-13.66
1.64;3.59;4.21;3.35;2.72;-4.8
-3.19;-4.47;10.65;1.74;-3.73;1.65
1.64;-1.25;2.59;-0.68;-0.51;0.84
1.64;1.17;8.24;-1.48;-0.51;1.65
3.25;-1.25;9.04;2.55;-0.51;1.65
0.03;-4.47;5.01;-2.29;5.13;8.9
-16.89;0.36;3.4;1.74;-2.12;9.71
-33.81;3.59;0.98;6.57;-1.31;4.87
-6.42;-27.04;30.8;-0.68;-2.12;-9.63
-8.83;4.39;-2.24;0.13;-1.31;18.57
4.87;6.0;-7.08;1.74;13.19;13.74
4.06;28.57;-9.49;4.96;-0.51;-0.77
0.03;-2.86;-4.66;4.96;1.91;1.65
4.06;-5.28;-16.75;-1.48;-4.54;-2.38
-17.7;-2.86;-2.24;0.13;8.36;-2.38
-3.19;-2.05;-7.88;2.55;-1.31;1.65
-7.22;6.0;-6.27;1.74;0.3;0.04
-9.64;5.2;-3.05;-0.68;4.33;14.54
-4.8;-4.47;-4.66;-3.1;-4.54;3.26
14.54;1.17;2.59;0.13;-1.31;-2.38
5.67;1.17;0.98;8.99;-8.57;-11.24
-16.09;26.96;-3.85;0.13;-2.12;-7.21
8.09;-1.25;0.98;10.6;-2.12;-3.19
12.12;2.78;5.01;-4.71;-1.31;0.84
4.06;4.39;9.04;-5.51;-4.54;-2.38
7.28;0.36;5.01;8.19;-18.24;0.84
0.84;-2.05;5.01;-1.48;-4.54;1.65
4.06;-8.5;-3.05;8.99;-5.34;29.05
-6.42;-4.47;-2.24;-20.82;0.3;2.46
-9.64;-1.25;-7.08;-3.9;-2.12;9.71
-3.19;-2.86;-6.27;2.55;1.91;-3.19
-0.77;6.0;18.71;-1.48;8.36;-8.83
3.25;-6.89;-7.88;-0.68;-2.93;1.65
-6.42;-5.28;-32.86;0.93;5.94;-18.5
-19.31;-2.05;17.1;-2.29;8.36;-1.57
18.57;5.2;-6.27;5.77;-1.31;12.13
20.98;1.17;-7.08;-1.48;2.72;5.68
5.67;1.17;-7.88;-2.29;-2.93;-22.53
8.9;-3.67;-7.88;-15.18;2.72;-32.2
9.7;4.39;5.01;6.57;1.91;-24.94
0.84;11.65;2.59;0.93;-2.93;-24.14
1.64;-2.05;5.01;18.66;-6.95;-3.19
0.03;26.96;19.52;-0.68;-2.93;1.65
-8.03;6.0;5.01;6.57;-17.43;22.6
-5.61;4.39;6.62;-4.71;12.39;38.72
3.25;-1.25;5.01;-2.29;-5.34;51.61
-1.58;0.36;5.01;-0.68;1.91;40.33
3.25;3.59;0.98;-2.29;-0.51;42.75
-8.03;-32.68;-24.81;-3.1;-1.31;-3.19
4.06;-6.08;2.59;-4.71;9.16;2.46
4.06;21.32;5.82;0.13;2.72;-3.99
-4.8;-1.25;-5.46;1.74;-0.51;-11.24
-6.42;0.36;-7.08;4.16;-0.51;-14.47
-8.03;-2.05;-7.88;30.75;-3.73;-15.27
-16.09;1.17;-6.27;1.74;2.72;-13.66
-32.2;-6.89;-8.69;5.77;-3.73;-12.05
-63.63;-4.47;-7.08;1.74;5.13;-33.81
-31.4;-1.25;-3.05;6.57;-2.93;-27.36
-20.12;-2.05;4.21;2.55;-6.15;-25.75
-9.64;1.97;-2.24;-1.48;-1.31;-26.56
21.79;3.59;-19.97;4.96;-0.51;-11.24
83.84;6.0;5.01;8.19;-10.98;32.27
112.85;7.62;16.29;-2.29;5.94;35.5
80.62;6.81;5.82;2.55;1.1;20.18
8.9;5.2;5.01;-24.85;9.16;25.83
-8.83;1.97;5.01;1.74;-0.51;17.77
-16.89;0.36;5.82;-3.1;-2.12;9.71
-9.64;-5.28;2.59;-2.29;1.1;7.29
-17.7;-7.7;0.18;-2.29;7.55;3.26
-22.53;-3.67;-4.66;-28.88;5.94;-33.0
-9.64;1.97;-3.05;-3.1;-27.91;-0.77
1.64;-4.47;-7.88;4.96;7.55;-7.21
-11.25;3.59;-21.58;2.55;-2.12;-1.57
-21.73;2.78;-7.08;0.13;1.91;-5.6
-16.89;-0.44;-7.88;3.35;0.3;-5.6
-14.47;-0.44;-7.88;-3.9;1.1;0.04
-10.44;-2.86;-2.24;-2.29;1.1;-9.63
-11.25;1.97;0.18;-1.48;-4.54;-5.6
-8.03;2.78;0.98;1.74;-3.73;-23.33
19.37;4.39;4.21;-7.13;-0.51;-9.63
1.64;-2.05;10.65;1.74;-6.95;-31.39
-9.64;-4.47;5.01;3.35;-6.95;-29.78
0.03;-2.86;5.82;1.74;1.91;-20.91
2.45;-6.89;5.82;-15.18;4.33;-20.11
-19.31;-2.86;7.43;-19.21;-4.54;-13.66
-51.54;8.42;6.62;-2.29;-2.12;0.04
-51.54;-6.89;3.4;-4.71;4.33;12.93
-43.49;-6.08;3.4;-1.48;5.13;28.24
6.48;1.17;5.01;-2.29;9.16;44.36
107.21;8.42;-7.88;-1.48;7.55;62.9
78.2;6.0;0.98;-1.48;5.94;45.97
49.99;6.0;4.21;3.35;2.72;26.63
38.71;3.59;-3.85;-0.68;1.91;31.47
45.97;6.0;-3.85;0.93;30.92;1.65
-12.06;6.0;15.49;0.93;2.72;-19.3
-47.51;-1.25;-3.85;-1.48;-3.73;-27.36
-16.09;-10.92;-7.88;3.35;5.94;-45.09
1.64;-6.89;-7.08;-2.29;4.33;-37.84
0.03;-3.67;0.98;0.13;7.55;-33.0
-16.09;-1.25;-4.66;5.77;-2.93;-24.14
-17.7;6.0;2.59;8.19;-0.51;-3.99
-32.2;6.0;-20.78;2.55;-3.73;2.46
-24.95;1.17;-6.27;-6.32;-7.76;1.65
-8.03;1.97;5.01;1.74;-2.93;-16.89
8.09;6.0;5.82;-1.48;-2.12;7.29
1.64;6.0;13.88;1.74;-2.93;13.74
3.25;-1.25;5.01;-2.29;-2.12;5.68
3.25;1.97;1.79;3.35;-7.76;3.26
4.06;11.65;5.01;-12.77;-5.34;-16.08
-12.06;1.97;-3.85;-9.54;-6.95;-21.72
-7.22;-1.25;-15.13;2.55;-6.95;-28.17
8.09;1.17;-25.61;-9.54;-2.12;-12.05
-0.77;-2.05;-16.75;-0.68;1.1;-16.89
-9.64;-6.89;0.98;-0.68;-2.12;-11.24
-31.4;-6.89;-0.63;-3.1;2.72;8.9
-18.5;-21.4;-20.78;-3.1;2.72;23.41
20.98;2.78;0.18;2.55;9.97;41.94
54.02;-19.78;5.01;5.77;8.36;53.22
39.52;5.2;-2.24;-6.32;0.3;27.44
29.04;-5.28;-3.05;-0.68;1.91;2.46
1.64;-2.86;-0.63;0.13;-2.12;-22.53
-3.19;0.36;4.21;-2.29;-31.13;-41.87
10.51;-2.86;4.21;-2.29;6.74;-37.84
18.57;-6.08;-3.05;2.55;-16.63;-28.17
-4.8;1.97;5.01;0.13;-7.76;1.65
16.15;1.97;5.01;-3.1;0.3;15.35
-12.86;6.0;7.43;6.57;-19.85;27.44
-52.35;1.17;5.01;-0.68;5.13;31.47
-44.29;4.39;0.98;-4.71;-0.51;40.33
-32.2;-1.25;-2.24;-3.1;7.55;41.14
-8.03;-3.67;-7.88;-3.1;5.94;27.44
4.06;1.17;-8.69;1.74;9.16;12.13
4.87;-6.08;-7.88;-3.9;5.13;0.04
12.93;-7.7;3.4;0.93;1.91;3.26
41.94;-8.5;-0.63;7.38;7.55;-0.77
10.51;3.59;0.18;-1.48;-1.31;-11.24
-0.77;1.97;-5.46;-3.1;1.1;-12.05
4.06;-2.86;-3.05;-1.48;5.94;-11.24
9.7;-2.05;4.21;0.93;1.1;-12.05
1.64;6.0;2.59;2.55;0.3;-20.11
-4.8;-1.25;5.01;-2.29;-5.34;-16.08
-6.42;-5.28;5.01;0.13;-2.12;-17.69
4.87;4.39;5.01;0.13;-3.73;-12.05
3.25;3.59;5.82;5.77;5.13;-14.47
-6.42;6.0;8.24;-11.15;-15.82;-8.83
-11.25;1.17;5.01;-3.1;-33.55;-8.83
-21.73;-5.28;5.01;-3.9;14.0;1.65
-13.67;-5.28;3.4;-3.9;-4.54;-3.19
-14.47;-17.37;2.59;0.13;-12.6;5.68
8.09;-2.86;-3.85;-2.29;-3.73;-0.77
-21.73;-8.5;0.98;2.55;-2.93;-10.44
-1.58;6.0;26.77;-3.1;1.1;-5.6
-7.22;-0.44;-9.49;19.47;31.73;-5.6
-10.44;4.39;-8.69;4.16;9.16;20.18
12.93;0.36;-7.08;0.13;11.58;15.35
12.93;-1.25;-3.05;3.35;1.91;-0.77
-4.8;6.0;-2.24;-0.68;-2.93;-7.21
-11.25;1.17;5.01;2.55;-27.91;-8.02
-3.19;1.97;-6.27;-2.29;-0.51;5.68
6.48;-1.25;-3.85;-3.1;-1.31;5.68
4.87;-2.86;0.18;-3.9;-0.51;0.04
16.15;3.59;0.98;-15.18;-5.34;3.26
24.21;6.0;-2.24;-3.9;1.91;12.13
17.76;11.65;5.01;-0.68;1.91;16.16
20.98;13.26;5.01;-3.1;7.55;14.54
-4.8;14.87;9.85;1.74;-1.31;29.85
-33.81;-15.75;0.98;2.55;-6.95;4.07
-23.34;-65.72;-6.27;3.35;0.3;4.87
4.06;-9.31;5.01;4.16;2.72;-2.38
-10.44;14.87;5.01;-6.32;6.74;15.35
-5.61;6.0;-7.08;14.63;-3.73;0.04
-16.89;-6.08;-6.27;-1.48;5.94;-10.44
-29.79;-6.08;-6.27;8.19;8.36;-15.27
-30.59;-4.47;-8.69;-4.71;-1.31;-9.63
-28.98;-6.89;0.98;0.93;1.91;-5.6
-6.42;-3.67;-7.08;-0.68;2.72;-12.05
18.57;1.97;-3.85;2.55;-0.51;-15.27
19.37;6.0;38.86;4.96;5.94;-36.23
70.14;6.81;5.82;-1.48;-2.93;-8.83
96.73;14.06;-15.13;1.74;8.36;-9.63
43.55;1.97;10.65;-14.38;5.94;-15.27
-26.56;-2.05;-2.24;0.93;1.1;-10.44
-48.32;3.59;2.59;-0.68;-2.93;-3.99
-58.8;1.17;5.01;-2.29;-4.54;16.96
-21.73;-10.11;-3.85;0.13;-1.31;31.47
98.35;-6.08;-3.85;2.55;-2.93;37.91
68.53;3.59;0.98;-6.32;0.3;29.05
32.27;19.7;0.98;-2.29;-3.73;1.65
-1.58;0.36;-3.85;-3.1;-5.34;-2.38
-19.31;-2.86;-3.85;-0.68;-2.93;-2.38
-4.8;0.36;5.01;-2.29;-23.88;0.04
2.45;-2.86;-3.85;-10.35;-24.68;-7.21
-23.34;-1.25;-9.49;15.44;5.94;-24.94
-20.92;-2.86;-7.08;2.55;3.52;-1.57
-14.47;-1.25;-6.27;-3.9;0.3;-6.41
-24.14;-4.47;-7.88;-2.29;7.55;-2.38
-35.43;-2.05;-3.05;1.74;1.91;-6.41
-39.46;-4.47;-5.46;2.55;5.94;-5.6
-17.7;1.17;5.01;6.57;-0.51;-2.38
0.03;6.0;5.01;8.19;1.91;-6.41
4.06;1.17;-6.27;8.19;-2.93;-11.24
4.87;-1.25;12.26;6.57;-1.31;-19.3
13.73;3.59;5.01;-0.68;-2.93;0.84
9.7;3.59;6.62;-0.68;-3.73;6.48
8.09;-2.86;5.01;-2.29;1.1;1.65
7.28;-5.28;5.01;-6.32;1.1;1.65
25.82;11.65;3.4;-3.1;-3.73;6.48
-4.0;-19.78;-8.69;-0.68;1.1;12.13
12.93;1.17;-19.16;-1.48;-0.51;15.35
4.06;-2.86;-11.91;-2.29;-3.73;12.13
-8.83;6.0;4.21;-22.44;13.19;-10.44
-16.09;6.0;22.74;-1.48;14.8;0.04
0.03;3.59;5.82;1.74;1.1;-28.97
4.87;-4.47;5.01;2.55;-5.34;-33.0
12.93;0.36;-8.69;0.13;0.3;-22.53
17.76;-4.47;-12.72;-0.68;-0.51;-11.24
29.04;-12.53;-3.05;1.74;1.1;23.41
12.12;1.97;-7.88;0.13;1.91;41.14
6.48;3.59;2.59;-1.48;-0.51;59.67
-21.73;-2.05;7.43;-6.32;30.92;57.25
-21.73;-6.89;4.21;-1.48;2.72;35.5
0.03;-6.89;-0.63;-2.29;-2.93;-21.72
1.64;1.97;5.01;-2.29;14.8;-41.87
13.73;2.78;4.21;1.74;-7.76;-71.68
4.06;2.78;6.62;0.13;6.74;-33.81
4.06;0.36;5.01;-4.71;-2.12;-23.33
-14.47;6.0;5.01;4.96;1.91;1.65
1.64;6.81;3.4;1.74;1.1;25.83
-21.73;-4.47;3.4;1.74;-27.1;39.53
-28.98;-6.89;-0.63;-22.44;4.33;51.61
-14.47;-4.47;-10.3;0.13;-6.95;53.22
-16.89;-8.5;-7.88;23.5;-16.63;19.38
-47.51;-21.4;-4.66;2.55;1.91;-9.63
-14.47;-6.08;0.18;-2.29;1.91;-24.14
-28.98;-2.86;-6.27;1.74;5.13;-34.61
-25.76;-6.89;-12.72;2.55;-2.93;-41.06
-16.09;-6.08;-5.46;-1.48;-4.54;-24.14
8.09;-2.05;-7.88;-25.66;1.1;3.26
56.44;32.6;-3.05;-4.71;5.94;27.44
99.96;5.2;0.98;4.96;9.97;33.08
30.65;21.32;10.65;2.55;7.55;9.71
-8.03;-1.25;4.21;-13.57;5.13;23.41
-33.01;6.0;9.04;2.55;-0.51;0.84
4.06;1.17;9.85;1.74;-0.51;-12.05
4.06;-6.89;13.07;-0.68;-8.57;-24.14
-30.59;0.36;7.43;-5.51;-2.93;-22.53
-16.09;5.2;4.21;5.77;-2.93;-9.63
-12.86;-0.44;-3.05;1.74;12.39;-10.44
-19.31;-6.89;2.59;-3.1;-0.51;-10.44
-17.7;-3.67;-3.05;-3.9;-3.73;-15.27
-20.92;6.0;-3.05;-2.29;-6.95;-23.33
-8.83;-4.47;0.18;-3.9;5.13;1.65
4.06;-7.7;-11.91;-3.9;6.74;8.9
1.64;1.17;-5.46;3.35;4.33;6.48
-12.86;5.2;-3.05;-3.1;2.72;1.65
30.65;-18.98;-5.46;1.74;-2.93;3.26
41.13;-23.81;0.98;0.13;-2.12;2.46
55.64;1.97;-3.85;-1.48;-15.01;0.04
12.93;-6.89;20.32;0.93;1.1;1.65
4.06;0.36;5.01;0.93;-1.31;4.07
1.64;6.0;-0.63;8.19;5.13;-9.63
-7.22;1.97;5.01;1.74;1.91;-3.99
-9.64;22.93;4.21;0.13;4.33;-12.86
-12.86;4.39;5.01;1.74;-1.31;-19.3
-14.47;-5.28;5.01;-1.48;-10.18;-8.83
-19.31;-6.08;4.21;-3.1;-8.57;0.04
-25.76;2.78;5.01;-0.68;1.1;9.71
-38.65;-7.7;-3.05;-0.68;-10.18;7.29
-21.73;3.59;5.01;-2.29;-6.95;26.63
46.77;13.26;0.98;3.35;1.91;9.71
58.05;-1.25;-4.66;-3.1;-2.93;0.04
15.34;1.17;-10.3;-3.9;-0.51;1.65
-17.7;5.2;-7.08;-15.18;9.16;1.65
-43.49;-5.28;-7.88;1.74;-0.51;2.46
-33.01;6.0;-3.05;1.74;10.77;13.74
-11.25;1.97;-5.46;4.96;9.97;16.16
29.04;6.0;-6.27;2.55;8.36;16.96
16.15;-21.4;-0.63;-6.32;2.72;1.65
-4.0;-12.53;0.18;0.93;-1.31;-0.77
-18.5;1.17;2.59;-2.29;-10.98;18.57
-0.77;-1.25;3.4;-1.48;12.39;-9.63
16.95;-7.7;13.88;2.55;1.91;-1.57
-7.22;1.97;6.62;3.35;-6.95;-8.83
3.25;3.59;4.21;2.55;-8.57;0.84
1.64;-4.47;5.01;-1.48;-6.95;-2.38
4.87;-2.05;5.01;3.35;-5.34;1.65
1.64;-4.47;5.01;0.93;-6.15;5.68
1.64;-0.44;0.98;18.66;-15.82;-11.24
1.64;-1.25;3.4;-9.54;1.91;1.65
-4.0;1.17;-5.46;-2.29;1.91;-2.38
-20.12;1.97;0.18;-2.29;-0.51;1.65
-4.8;2.78;-11.91;0.13;1.91;1.65
-0.77;0.36;-7.88;-2.29;5.13;3.26
1.64;-4.47;-11.11;-2.29;1.1;1.65
-3.19;-1.25;-11.11;4.96;-1.31;-8.02
-7.22;2.78;-3.85;3.35;7.55;1.65
4.06;-2.05;-2.24;-4.71;1.1;-5.6
4.06;1.97;4.21;0.93;-14.21;-3.99
0.03;-3.67;2.59;-1.48;-20.65;-16.08
5.67;2.78;5.82;-0.68;1.91;-20.11
1.64;-4.47;4.21;0.93;-2.93;-21.72
-0.77;1.97;2.59;-0.68;-0.51;-10.44
-10.44;-1.25;9.04;0.93;5.13;-5.6
4.06;10.84;19.52;4.96;1.91;-5.6
-4.8;20.51;5.01;6.57;12.39;16.16
3.25;13.26;6.62;-2.29;-2.93;19.38
4.06;10.03;5.01;2.55;5.94;28.24
14.54;1.17;5.01;1.74;1.1;45.17
63.69;-54.44;4.21;-0.68;9.97;58.87
46.77;-18.98;2.59;0.13;12.39;38.72
-5.61;10.84;-8.69;0.93;5.94;14.54
-13.67;14.87;-3.85;1.74;-10.18;3.26
-7.22;1.17;-11.91;3.35;-2.12;-13.66
-25.76;-7.7;-17.55;21.08;1.91;-31.39
-53.96;-6.08;-7.88;-3.9;-4.54;-31.39
-37.04;-2.86;-10.3;-7.13;-6.15;-27.36
0.84;6.0;-3.85;-1.48;-10.18;2.46
18.57;5.2;2.59;-6.32;-4.54;-12.86
41.94;1.17;3.4;-3.1;12.39;-33.0
14.54;0.36;6.62;-22.44;-16.63;-18.5
1.64;7.62;5.01;-2.29;-3.73;4.87
25.01;6.0;0.98;3.35;6.74;15.35
17.76;6.0;7.43;0.13;3.52;17.77
-0.77;4.39;9.04;-0.68;-19.04;22.6
-11.25;3.59;5.01;0.13;-4.54;12.13
-20.92;-3.67;5.82;0.13;-0.51;2.46
-35.43;-6.89;4.21;-2.29;-0.51;-10.44
-36.23;-3.67;-0.63;-1.48;1.1;-3.19
-11.25;-2.05;0.18;6.57;1.1;-2.38
-3.19;-17.37;-20.78;1.74;4.33;0.04
19.37;-6.08;-6.27;2.55;5.13;0.04
7.28;-3.67;-7.88;-24.05;-2.93;-12.86
4.06;-2.86;-5.46;-1.48;8.36;0.84
2.45;1.97;-8.69;3.35;5.94;5.68
4.06;0.36;-7.88;2.55;1.91;14.54
-25.76;-2.86;-7.88;-0.68;-2.12;6.48
-8.83;1.17;2.59;4.96;-3.73;0.04
11.31;6.0;5.01;1.74;-2.93;1.65
6.48;6.0;4.21;0.13;-11.79;-19.3
-21.73;3.59;5.01;-2.29;5.94;-9.63
-12.86;0.36;3.4;10.6;9.97;-18.5
55.64;10.84;5.82;3.35;5.13;-0.77
25.82;2.78;6.62;-1.48;-3.73;-20.91
-3.19;-4.47;5.01;-3.9;-2.12;-36.23
-4.8;0.36;-8.69;-0.68;-7.76;-28.97
-4.0;0.36;7.43;3.35;-11.79;-16.08
-0.77;1.97;-0.63;1.74;-29.52;4.07
-3.19;-1.25;-39.31;2.55;1.1;-3.99
-4.8;6.0;-20.78;-3.1;-2.93;18.57
2.45;-4.47;-2.24;-3.9;5.13;37.91
-3.19;1.97;-3.05;1.74;5.94;47.58
-4.8;-12.53;-3.85;0.13;9.16;45.97
-9.64;-2.05;-6.27;0.13;6.74;29.85
-10.44;-5.28;-5.46;0.13;2.72;9.71
-4.8;1.97;-5.46;0.13;9.97;4.87
-8.03;1.97;-0.63;1.74;9.97;10.51
-4.0;-4.47;-3.85;-3.1;-6.95;-1.57
-4.0;-3.67;-2.24;-3.1;-3.73;-9.63
