60.51; 6.61; 1.61; 22.55; -5.31; -10.08
42.79; 4.19; -0.81; 7.24; 1.94; -10.88
35.54; -6.28; -6.45; 7.24; 5.17; -10.08
0.89; -3.87; -3.23; 1.60; 7.58; 3.62
-20.05; -4.67; -6.45; -25.79; 5.97; 6.84
-29.72; -2.25; -1.61; -6.45; 5.17; 2.81
-24.08; 6.61; -0.81; -18.54; 5.17; 10.87
-29.72; 10.64; 9.67; 18.52; 4.36; 2.81
-47.45; 10.64; 11.28; 7.24; -2.89; 2.01
-45.83; 40.45; 12.08; -4.04; -3.70; -5.24
-51.47; 6.61; 10.47; -10.48; 1.14; -5.24
-35.36; 2.58; 10.47; -11.29; 10.81; -6.85
-37.78; 14.66; 6.44; -22.57; 9.19; -2.02
-12.80; 15.47; -26.59; 24.97; 5.17; 15.70
96.77; -14.34; -29.81; 25.77; 2.75; 30.21
83.07; -19.17; -43.51; 11.27; 3.56; 32.62
79.85; 8.22; -11.28; 11.27; 8.39; 32.62
235.34; 22.72; -1.61; -14.51; 13.22; 36.65
28.29; -43.34; 0.80; -65.27; 5.17; 10.87
0.89; 17.08; 4.83; -40.29; 5.17; -10.08
33.93; -2.25; -1.61; -14.51; 1.94; -8.47
-57.92; -36.90; -12.09; 33.02; -3.70; -22.97
-74.03; -10.31; -4.84; 33.02; -10.14; -22.16
-32.14; -8.70; -6.45; 0.80; -7.72; -22.97
-144.13; -5.48; -0.81; -19.34; -6.92; -7.66
-122.37; 4.19; 3.22; -16.93; -13.36; -10.08
-24.89; 21.11; 12.89; 3.22; -50.42; -10.88
148.33; 8.22; 8.05; 10.47; -35.92; -7.66
35.54; 9.02; 8.86; 5.63; -5.31; -1.21
-34.56; 5.80; 8.05; 11.27; 29.34; -2.83
-69.20; 7.41; 6.44; 10.47; 51.90; -9.27
-32.14; 7.41; 4.83; 8.85; 68.81; 1.20
-44.22; 8.22; 16.92; 7.24; 45.45; 2.01
-22.47; 3.39; 8.05; -0.01; 7.58; 2.81
4.12; 1.77; 2.41; 4.02; -6.92; 4.43
-7.97; -5.48; 0.80; 6.44; -15.78; 6.84
-43.42; -4.67; -3.23; 3.22; -20.61; 19.73
-84.51; 15.47; 7.25; -0.01; -12.56; -0.41
197.48; -5.48; 20.94; -0.81; -19.00; 2.81
75.82; -3.06; -19.34; -12.90; -20.61; -9.27
46.82; -24.01; -13.70; -14.51; -18.20; -10.88
171.69; -5.48; -9.67; -7.26; -6.92; 3.62
143.50; -0.64; 0.80; -1.62; 1.14; 2.81
4.12; 23.53; 4.83; 8.85; -0.47; -8.47
-136.07; 14.66; -0.81; 2.41; -6.92; -9.27
-103.84; -1.45; 7.25; 10.47; -0.47; 2.81
-53.09; 1.77; 3.22; 11.27; 4.36; 2.81
-87.73; 14.66; 4.83; 11.27; 5.17; -8.47
-59.53; 24.33; 15.31; -11.29; 3.56; 24.57
4.92; 5.80; 2.41; -8.87; 5.17; 29.40
-1.52; 5.80; 6.44; -4.04; 5.97; 24.57
-7.97; 4.19; 8.05; 10.47; 5.17; 15.70
-32.94; 5.80; 4.03; 11.27; 10.81; 14.90
-37.78; 4.19; -0.81; -0.01; 10.00; 2.81
5.73; -1.45; 3.22; -1.62; 6.78; -22.97
17.01; -2.25; 2.41; 6.44; 5.17; -7.66
27.48; -3.06; -0.81; 7.24; 5.17; -10.88
45.21; -6.28; -4.84; 12.08; 3.56; -14.11
54.87; -5.48; -4.84; -5.65; -5.31; -15.72
33.93; -17.56; -11.28; 0.80; -6.92; -6.05
41.98; -8.70; -12.89; -22.57; -12.56; -8.47
27.48; -11.92; -12.09; -32.23; -19.81; -7.66
21.04; -11.12; -4.84; -8.87; -8.53; -4.44
29.90; -7.89; -4.03; -14.51; -8.53; 2.81
3.31; 0.97; -6.45; -16.93; -2.89; -9.27
-25.69; -3.87; -0.00; -12.09; -2.89; 0.40
-45.83; 18.69; -0.81; 22.55; -0.47; 12.48
-81.28; -0.64; 8.05; 6.44; 3.56; 7.65
-82.09; 6.61; 7.25; 16.91; 4.36; 3.62
-73.23; 6.61; 12.08; 18.52; 6.78; -14.91
-52.28; 6.61; 8.86; 28.19; 5.17; -14.11
-39.39; 5.00; 7.25; 39.47; 5.17; 7.65
-2.33; 2.58; -1.61; 24.97; 5.17; 14.90
16.20; 7.41; 4.03; 24.16; 5.17; 6.84
31.51; 6.61; -0.81; 29.80; 5.17; 2.81
39.57; -2.25; 4.03; 11.27; -2.08; -2.02
44.40; -3.87; -0.81; -31.43; -7.72; -18.13
54.87; -7.09; -12.89; -107.16; -10.95; -23.77
52.46; -6.28; -9.67; -112.80; -11.75; -29.41
44.40; -10.31; -5.64; -35.46; -5.31; -4.44
43.59; -8.70; -0.81; 18.52; -2.89; -6.05
46.82; -10.31; -1.61; 3.22; 1.94; 2.81
16.20; -10.31; -4.03; 14.49; 3.56; -18.13
-0.72; -6.28; -0.81; 10.47; 4.36; 2.81
-16.83; -3.87; -1.61; -1.62; 1.94; 2.81
-29.72; -0.64; -0.00; -8.87; 5.17; 2.81
-23.28; 5.00; 3.22; 6.44; 5.17; 2.81
-40.19; 6.61; 11.28; 11.27; 4.36; 4.43
-58.73; 7.41; 7.25; 15.30; 5.17; 2.81
-71.62; 12.25; -1.61; 11.27; 7.58; -4.44
-87.73; 11.44; 8.86; 37.05; 5.17; 4.43
-78.87; 4.19; 3.22; 13.69; 5.17; -1.21
-80.48; 5.80; 4.83; 27.39; 5.17; 0.40
-74.03; -5.48; -0.81; -0.01; 4.36; 2.81
-136.87; -3.87; 22.56; 2.41; -6.11; 2.01
-181.99; -1.45; -0.81; 5.63; -32.70; 15.70
-129.62; -1.45; 0.80; 11.27; -20.61; 2.81
-69.20; -0.64; -5.64; 24.97; -3.70; 2.81
-30.53; -8.70; -2.42; 24.97; 18.06; -0.41
17.81; 7.41; -1.61; 10.47; 35.78; 6.84
60.51; -8.70; -5.64; -15.31; 45.45; 14.09
81.46; -3.87; -1.61; -37.87; 28.53; 8.45
87.10; 3.39; 1.61; -23.37; 4.36; 8.45
38.76; 1.77; -1.61; -22.57; -21.42; -5.24
-47.45; -4.67; -0.81; -8.87; -28.67; -15.72
-150.57; 1.77; -0.81; 0.80; -24.64; -14.91
-190.85; 4.19; -0.81; -1.62; -20.61; -7.66
-203.74; 4.19; -0.81; 6.44; -9.34; 2.81
-176.35; 5.00; 3.22; 2.41; -6.11; 3.62
-194.08; 5.80; 19.33; 8.05; 1.14; 20.54
-193.27; 5.80; 4.03; 9.66; 3.56; 7.65
-191.66; 10.64; 6.44; 3.22; -1.28; 9.26
-225.50; 8.22; 1.61; 2.41; 5.17; 10.87
-202.94; 5.00; 2.41; 8.85; 5.17; 3.62
-157.82; 7.41; 1.61; 1.60; 1.94; -6.05
-125.60; 0.97; -0.00; 4.02; 1.14; -22.97
-83.70; -2.25; -8.86; 2.41; 4.36; -23.77
-114.32; 1.77; -0.81; -3.23; 2.75; -35.86
-117.54; -6.28; -0.81; -0.81; 0.33; -43.91
-128.82; -14.34; -8.86; -3.23; -3.70; -43.11
-111.09; -7.89; -16.12; -8.87; -5.31; -31.83
-99.01; -8.70; -25.78; -10.48; -2.89; 2.81
-74.84; -8.70; -17.73; -3.23; 1.14; 18.12
-33.75; -6.28; -9.67; -24.98; -0.47; 33.43
17.01; -5.48; -0.81; 6.44; 2.75; 37.46
94.35; 2.58; 20.94; 11.27; 5.17; 57.60
141.89; 32.39; 61.23; 12.08; 4.36; 18.12
130.61; 5.00; 29.00; 12.08; 3.56; 32.62
120.13; 6.61; 17.72; 11.27; 5.17; 40.68
107.24; -15.15; 7.25; 11.27; 1.14; 17.32
107.24; 7.41; -0.81; 4.02; 5.17; 16.51
115.30; 5.80; 3.22; -1.62; 5.17; -2.83
148.33; 6.61; -0.81; -9.68; 5.17; -10.08
133.02; 8.22; -1.61; -6.45; 1.94; -48.75
133.02; 6.61; -9.67; -29.82; 3.56; -15.72
133.02; 7.41; 1.61; -24.98; 1.94; -27.00
137.05; -3.87; -4.84; -18.54; 0.33; -14.11
160.42; 6.61; -1.61; 8.05; 2.75; 2.81
163.64; -6.28; -4.03; 11.27; -2.08; 4.43
159.61; -19.17; -4.84; 32.22; -6.92; -2.02
133.02; 2.58; -4.03; 18.52; -18.20; -2.02
124.16; -8.70; -3.23; -19.34; -8.53; 5.23
109.66; -13.53; -3.23; -44.32; -7.72; -2.02
105.63; -10.31; -4.84; 11.27; -48.81; 1.20
81.46; 6.61; -0.81; 8.85; -38.34; 2.01
66.96; -1.45; 0.80; 0.80; -7.72; 0.40
64.54; -0.64; 3.22; -7.26; 20.47; 0.40
42.79; 1.77; 3.22; -18.54; 44.64; -1.21
43.59; 6.61; 3.22; -16.93; 63.98; -1.21
40.37; 6.61; 4.03; -6.45; 58.34; 4.43
55.68; 6.61; 10.47; 16.11; 19.67; 23.76
64.54; 8.22; 8.05; 25.77; 3.56; 15.70
103.21; 5.80; -0.00; 20.13; -5.31; 8.45
70.18; 2.58; 3.22; 25.77; -13.36; 2.01
83.88; 5.80; 4.83; 35.44; -17.39; -2.83
63.74; 28.36; 3.22; 31.41; -19.81; -1.21
35.54; 32.39; 3.22; 29.00; -10.14; -1.21
54.87; 25.14; -5.64; 11.27; -10.14; -1.21
72.60; 24.33; -12.09; -33.04; -11.75; 0.40
79.04; 6.61; -12.89; -18.54; -11.75; -8.47
60.51; -169.03; -12.09; -9.68; -15.78; 2.81
41.18; -126.33; -12.09; -74.13; -12.56; 0.40
32.31; -8.70; -8.06; -40.29; -5.31; -0.41
33.93; 27.56; -0.00; -28.21; 1.14; -2.02
27.48; 12.25; -14.50; -0.01; 5.17; -10.88
10.56; 10.64; -0.00; -2.42; -2.89; -10.08
4.12; -2.25; -0.00; -5.65; 5.17; -6.05
4.92; -11.92; 4.83; -26.59; 4.36; -12.49
8.95; -16.76; 7.25; -26.59; 5.17; -9.27
-7.16; -27.23; -0.81; -8.87; 10.81; -10.08
-18.44; 39.64; 8.05; 38.66; 18.86; -1.21
-17.64; 109.73; 17.72; 52.36; 10.00; 0.40
1.70; -26.42; 8.05; 49.14; 10.00; 24.57
12.17; -44.95; 12.08; 81.36; 13.22; 27.79
-0.72; 38.03; -4.03; 79.75; 5.17; 23.76
4.92; 42.86; -5.64; 35.44; -3.70; 11.68
8.15; 18.69; -10.48; -66.07; -9.34; 11.68
27.48; 3.39; -8.86; -90.24; -12.56; 2.81
8.95; -6.28; -8.06; -102.33; -9.34; -18.94
-21.66; -8.70; -7.25; -60.43; -4.50; -20.55
-35.36; 5.00; -5.64; -48.35; 0.33; -10.88
-41.00; 8.22; -4.84; -14.51; -2.89; -14.11
-20.05; 24.33; -0.81; 57.19; -3.70; -14.11
0.89; 7.41; -0.81; 36.25; -4.50; -6.05
1.70; 13.86; 14.50; 17.72; 2.75; 2.01
-12.00; 30.78; -1.61; 42.69; -2.08; 2.81
4.12; -15.15; 6.44; 45.11; 4.36; 21.34
4.12; -111.02; -0.00; 22.55; 5.17; 15.70
-21.66; -16.76; -2.42; -10.48; -2.08; -17.33
-29.72; -10.31; -3.23; 28.19; 6.78; 6.84
-16.83; -3.87; -14.50; 16.91; 17.25; 14.90
12.98; 15.47; 1.61; 1.60; 10.81; 26.18
-24.08; 17.89; 16.92; -16.93; 7.58; 21.34
-36.17; 12.25; 28.20; -22.57; 5.17; 11.68
-24.08; 31.58; 19.33; -71.71; -4.50; 11.68
-7.97; 45.28; -0.81; -40.29; -6.92; 1.20
-0.72; 18.69; -1.61; 12.88; -2.89; -11.69
-21.66; -26.42; -6.45; 5.63; -8.53; -18.13
-39.39; -5.48; -4.84; 6.44; -9.34; -17.33
0.09; -6.28; -22.56; 8.05; -9.34; -10.08
3.31; -14.34; -10.48; -0.81; -8.53; -3.63
3.31; -1.45; -12.09; -11.29; -6.92; -1.21
2.51; 10.64; -0.00; -10.48; -9.34; -7.66
19.42; -19.17; -19.34; 7.24; 1.14; 1.20
64.54; -2.25; 0.80; 23.36; 10.81; 14.90
55.68; -1.45; 4.83; 29.00; 17.25; 2.81
-6.36; 7.41; 3.22; 20.94; 14.03; -7.66
-45.83; 2.58; 4.03; 13.69; 7.58; -11.69
-36.97; 6.61; 12.08; 11.27; 5.17; -4.44
-31.33; 25.14; 4.03; 6.44; 5.97; -9.27
-21.66; 11.44; 2.41; 12.88; 2.75; -14.11
-14.41; 7.41; 7.25; -14.51; 1.14; -7.66
-9.58; 0.16; -0.81; -15.31; -5.31; 0.40
-18.44; 6.61; -2.42; -20.15; -6.92; 14.90
-4.75; -31.26; -0.81; -10.48; -8.53; 17.32
-3.94; -3.87; -2.42; 5.63; -2.08; 18.93
-4.75; -3.87; -18.53; 6.44; -3.70; 19.73
11.37; 3.39; -0.81; 13.69; -3.70; 14.09
12.98; -5.48; -0.81; 12.08; -2.08; 10.06
6.53; -6.28; -1.61; 18.52; 5.17; 2.81
8.15; -1.45; -0.81; 24.16; 4.36; -22.97
0.09; -4.67; -2.42; 37.05; 1.14; -22.97
-1.52; 5.00; -20.95; 52.36; -10.14; -53.58
-14.41; -19.98; 4.03; 33.02; -6.11; -54.39
-18.44; 5.80; -0.00; 23.36; -2.89; -14.91
-19.25; 3.39; 4.03; -61.24; -12.56; -27.00
-8.77; 5.80; -0.81; -78.16; -6.92; -10.88
-3.94; 4.19; 12.08; -70.10; -2.89; 2.81
-9.58; 1.77; -5.64; -99.10; 1.14; 17.32
-43.42; -4.67; -15.31; -81.38; 5.17; 66.46
-13.61; -2.25; -11.28; -12.90; 5.17; 80.16
-32.14; 0.97; -0.81; 31.41; 10.00; 71.30
-4.75; 6.61; 7.25; 62.83; 14.03; 53.57
-6.36; 2.58; -14.50; 61.22; 5.97; 18.12
4.12; 0.97; -0.00; 28.19; 3.56; -4.44
-6.36; -4.67; -0.81; 12.08; 0.33; -17.33
-11.19; -8.70; -1.61; -10.48; 3.56; -27.80
-10.39; -3.87; 4.03; 16.11; -2.89; -35.86
-1.52; -11.12; 3.22; 8.85; -5.31; -38.28
8.15; -4.67; 2.41; 16.91; -1.28; -31.83
12.17; -4.67; -8.86; 11.27; -2.89; -23.77
21.84; -7.09; -8.06; -7.26; -2.08; -47.14
38.76; -4.67; -8.86; -13.70; -2.08; 5.23
62.12; -5.48; -1.61; -22.57; 9.19; 42.29
41.98; 6.61; -0.00; -14.51; 5.97; 39.87
21.04; 5.80; 7.25; -16.12; 6.78; 27.79
-4.75; 25.14; -0.00; -6.45; 4.36; 20.54
-17.64; 38.03; 0.80; -8.87; 5.17; 16.51
-16.02; 44.47; 23.36; -12.90; 1.14; 10.87
-19.25; 41.25; -2.42; 24.97; -0.47; 26.98
-28.92; 45.28; -0.00; 74.11; -3.70; -4.44
-20.86; -98.93; 3.22; 49.14; 1.14; -10.08
-12.80; -146.47; 1.61; 4.83; -3.70; -5.24
-12.80; -7.09; -0.81; -70.10; -0.47; -5.24
-3.94; 28.36; -0.81; -91.05; 3.56; -9.27
-33.75; 29.97; -0.00; -64.46; 0.33; -27.00
-13.61; 7.41; -0.81; -9.68; 2.75; -22.16
4.12; 2.58; -0.81; 3.22; 2.75; -10.88
4.12; -0.64; -4.84; 12.08; -2.08; 2.81
18.62; -3.87; -2.42; 44.30; -2.89; -31.02
-8.77; -3.06; -2.42; 50.75; 1.14; -31.02
1.70; -34.48; -2.42; 58.81; -2.89; -7.66
-1.52; 19.50; 1.61; 9.66; 0.33; -22.16
1.70; 6.61; -1.61; -29.01; -0.47; -10.08
-4.75; 38.03; -4.84; -30.62; -1.28; 21.34
-9.58; 19.50; -8.86; -14.51; 1.94; 52.76
-20.86; 14.66; -8.06; -2.42; 2.75; 62.43
-21.66; 11.44; -5.64; 21.75; 5.17; 54.38
-14.41; 17.08; -4.84; 26.58; 5.97; 35.85
-21.66; 5.00; 4.03; 37.05; 5.17; -18.94
4.12; 32.39; 29.81; 41.08; 6.78; -26.19
-3.94; -54.62; 45.11; 37.05; 5.17; -20.55
-7.16; -99.74; 23.36; 27.39; 3.56; -11.69
12.17; 89.59; 13.69; -4.04; 5.17; 7.65
29.90; 76.70; -14.50; -70.10; -0.47; 8.45
39.57; -55.43; -4.84; -66.07; -6.11; 4.43
43.59; -82.82; -6.45; -52.38; 1.14; 19.73
17.81; -69.12; -9.67; -16.93; 2.75; 6.04
4.92; -28.04; -12.89; -28.21; -2.08; -0.41
-6.36; -19.17; -11.28; -40.29; -2.89; 4.43
-9.58; -8.70; -11.28; -57.21; -6.92; -4.44
0.09; 8.22; -0.81; -12.09; -6.92; -6.85
-6.36; 83.15; -0.81; 5.63; -4.50; -7.66
-9.58; 109.73; -9.67; 29.00; -2.08; -18.94
-20.05; 54.14; -0.81; 24.97; 1.14; -5.24
-21.66; 32.39; 11.28; 12.88; -2.08; -1.21
-21.66; 50.92; 7.25; 20.94; -1.28; -6.85
-20.05; 32.39; -0.00; 16.91; 3.56; -24.58
-10.39; -42.54; -7.25; 13.69; 3.56; 0.40
4.12; -104.57; -14.50; 16.11; 7.58; -2.02
-8.77; -33.68; -4.03; 8.05; 5.17; 2.81
-16.02; 8.22; 4.83; -10.48; 5.17; 0.40
-12.80; 5.80; 4.83; 3.22; 1.14; -4.44
-6.36; 6.61; 10.47; 7.24; 0.33; -9.27
35.54; 6.61; 4.83; 12.88; -2.89; -5.24
46.82; -2.25; 9.67; 22.55; -2.08; -6.85
19.42; -52.21; -0.81; 7.24; -2.89; -9.27
-9.58; -47.37; -0.81; -4.04; -3.70; -1.21
4.12; -28.84; -2.42; 4.02; 1.14; 30.21
-0.72; -28.04; 25.78; 0.80; 2.75; 6.84
0.09; 5.00; -3.23; -0.81; 3.56; 11.68
-10.39; 41.25; -0.81; 1.60; 4.36; 21.34
-7.16; 224.14; -9.67; 16.91; 5.17; -10.88
-19.25; 74.28; 1.61; 5.63; 1.14; 4.43
-22.47; 33.19; -4.84; 16.11; 1.14; 0.40
-11.19; -95.71; -6.45; 19.33; 2.75; 1.20
-0.72; -105.38; -12.09; 19.33; -2.08; 6.04
16.20; -23.20; -2.42; -53.18; -2.08; 14.09
-12.80; -16.76; -0.81; -114.41; -6.11; -1.21
-24.08; -3.87; -0.00; -81.38; 1.14; 1.20
3.31; -2.25; 7.25; -13.70; 5.17; 2.81
17.01; 9.02; 4.83; 24.16; -2.08; 2.81
15.40; 46.09; 13.69; 24.97; 1.14; 2.81
17.01; 17.89; 6.44; -14.51; 5.17; 2.81
25.87; 6.61; 1.61; 12.88; -2.89; -1.21
5.73; 2.58; -26.59; -9.68; -2.08; -8.47
4.12; -19.17; 0.80; -20.15; -2.89; -14.11
4.12; -3.06; -10.48; -0.01; -2.08; -12.49
-4.75; 9.02; -2.42; 7.24; -3.70; -19.74
-0.72; -9.51; -2.42; 9.66; -4.50; -15.72
-11.19; -4.67; -3.23; 5.63; -2.08; -14.91
-7.16; -7.89; -4.84; 2.41; -9.34; -10.08
-6.36; -13.53; -24.17; 12.88; -3.70; -3.63
6.53; -2.25; -1.61; 24.97; 1.94; 0.40
15.40; 14.66; -0.81; 36.25; -2.08; 6.84
14.59; 45.28; 33.84; 37.05; 2.75; 11.68
8.95; 50.11; -5.64; 16.91; 5.17; 16.51
0.09; 52.53; -4.84; 9.66; 10.00; 10.06
-27.30; 43.67; -1.61; 12.08; 6.78; -4.44
-16.02; -169.83; 4.03; 16.91; 5.17; 15.70
-47.45; -96.52; 7.25; 29.80; 5.97; 19.73
-12.00; -20.78; 25.78; -32.23; 1.94; 6.84
4.12; 29.17; 24.97; -113.61; -6.11; 1.20
22.65; 22.72; 12.08; -96.69; -6.11; -2.02
9.76; 18.69; -0.81; -33.04; -6.92; 2.01
27.48; 15.47; -0.81; 16.11; 4.36; 6.04
30.70; 15.47; -0.81; 29.00; 5.97; -1.21
17.81; 0.97; -7.25; 11.27; 4.36; -14.91
8.15; -7.09; -8.86; 15.30; 2.75; -14.91
4.12; -14.34; -12.09; 25.77; 5.17; -27.80
0.89; -11.12; -4.84; 26.58; 1.14; -25.38
0.89; -5.48; -15.31; 0.80; -5.31; -18.94
-8.77; -0.64; -16.12; 4.02; -6.92; -4.44
-9.58; 1.77; -4.84; -13.70; -6.92; 15.70
-33.75; 4.19; -5.64; -40.29; -12.56; 18.93
-19.25; 2.58; -1.61; -53.99; -14.17; 10.87
-12.80; 5.00; -6.45; -40.29; -12.56; 16.51
-7.97; 2.58; 1.61; -13.70; -4.50; 7.65
4.12; 7.41; 2.41; 11.27; 5.17; -1.21
6.53; 8.22; 1.61; 1.60; 2.75; 1.20
14.59; 5.80; 0.80; 12.08; 4.36; -2.02
-3.94; 7.41; 6.44; -6.45; 5.97; -14.11
-24.89; 6.61; 10.47; 16.91; 7.58; -7.66
4.92; 6.61; 3.22; 12.88; 9.19; -1.21
-1.52; 6.61; 6.44; 25.77; 10.81; 2.01
29.90; 8.22; 1.61; 12.88; 10.81; 47.13
38.76; 4.19; 13.69; 12.08; 5.17; 7.65
31.51; -5.48; -0.81; 0.80; -2.08; 10.87
22.65; -6.28; -1.61; -0.01; -2.89; 8.45
12.17; -8.70; -0.00; 2.41; -5.31; -1.21
4.92; -8.70; -26.59; -0.01; -3.70; -5.24
-9.58; -3.87; -1.61; 7.24; -4.50; 2.81
-39.39; -8.70; -2.42; -5.65; -5.31; 1.20
-7.16; -8.70; -9.67; -6.45; -6.11; -0.41
-6.36; -5.48; -0.81; -14.51; -2.89; 2.01
-21.66; -6.28; 0.80; -15.31; -5.31; -8.47
-20.05; -5.48; 3.22; -13.70; 0.33; -4.44
-7.97; 6.61; 3.22; -4.04; 4.36; 7.65
-7.16; 10.64; -1.61; 4.02; 9.19; 14.09
-20.86; 5.80; 6.44; 13.69; 5.17; 5.23
-21.66; 10.64; -0.81; 20.94; 5.17; -5.24
-0.72; 6.61; 3.22; 6.44; 5.17; 2.01
17.01; 4.19; -1.61; -2.42; 4.36; 3.62
7.34; -9.51; -0.00; -11.29; -5.31; -18.94
-16.83; -7.89; 4.83; 0.80; -3.70; -22.97
-23.28; -5.48; -0.81; 4.02; -3.70; -22.16
-25.69; -22.40; -1.61; -30.62; -7.72; -22.97
-21.66; -13.53; -9.67; -4.04; -4.50; -18.13
-8.77; 18.69; -8.86; -7.26; -2.89; -21.36
26.68; -7.09; -0.81; -12.09; -5.31; 10.87
30.70; -6.28; -13.70; -0.81; 5.17; 28.60
48.43; 6.61; 4.83; 7.24; 1.94; 36.65
68.57; 10.64; 24.97; 11.27; 3.56; 20.54
17.81; 5.00; 1.61; 11.27; -2.89; -10.08
0.89; -7.89; 0.80; 9.66; -6.11; -7.66
17.81; -2.25; -2.42; -2.42; 1.14; 2.81
8.15; -6.28; -2.42; 39.47; 5.17; -12.49
3.31; 5.00; -0.81; -8.87; 5.17; 12.48
-8.77; 4.19; -3.23; -15.31; 1.14; 14.09
-20.86; 8.22; -5.64; -37.87; 8.39; 18.93
-25.69; 1.77; -0.00; -22.57; 8.39; 19.73
-24.89; 6.61; -0.00; 0.80; 12.42; 19.73
-9.58; -2.25; -0.81; 11.27; 5.17; 7.65
0.09; 0.97; 0.80; -27.40; 0.33; -5.24
-8.77; 0.97; -0.81; -49.15; 3.56; -11.69
-1.52; -10.31; 0.80; 36.25; -0.47; -14.11
4.12; 0.97; 8.05; 51.56; -2.89; -11.69
5.73; -1.45; 2.41; 20.13; -5.31; -18.13
4.12; -6.28; -0.81; 7.24; -2.08; -14.11
4.12; -19.17; -0.81; -20.15; -3.70; -12.49
-1.52; -19.17; -8.86; -20.15; -2.89; -10.08
6.53; -8.70; -9.67; -9.68; 2.75; -4.44
-10.39; -13.53; -6.45; -6.45; -2.89; -1.21
9.76; 91.20; -3.23; -12.09; -2.08; 1.20
17.01; 87.98; -2.42; -49.15; -6.92; 1.20
6.53; -53.82; 0.80; -14.51; -5.31; -11.69
-0.72; -109.41; -4.84; -8.06; 2.75; -7.66
-11.19; -19.98; -9.67; 39.47; -1.28; 0.40
-19.25; 4.19; -4.84; 51.56; -2.08; 5.23
-20.86; 6.61; -0.81; 49.14; 1.14; -1.21
-16.83; 10.64; 3.22; 27.39; 6.78; -2.83
-21.66; 27.56; 20.14; 0.80; 5.97; -7.66
-11.19; 14.66; 36.25; -41.10; 4.36; -1.21
-3.13; 6.61; 17.72; -29.01; 3.56; 2.81
42.79; 33.19; 10.47; -26.59; 5.17; 26.18
14.59; 39.64; -0.81; -14.51; 4.36; 28.60
19.42; 40.45; -3.23; 18.52; 6.78; 36.65
40.37; 62.20; -8.86; 25.77; 7.58; 12.48
54.87; 33.19; -8.06; 3.22; 5.97; 27.79
30.70; -88.46; -8.06; 6.44; 1.94; 2.81
4.12; -69.93; -8.06; -19.34; -4.50; -4.44
-7.16; -88.46; 3.22; -21.76; -4.50; -10.88
-6.36; -201.25; -11.28; -7.26; -6.11; -14.91
-12.80; -57.85; -8.86; -9.68; -5.31; -18.13
-17.64; 29.97; -0.81; -15.31; -2.89; -10.88
-7.16; 83.95; 4.03; -15.31; -8.53; -14.11
12.98; 145.99; -0.81; -8.87; -6.11; -2.83
2.51; 83.15; 0.80; 11.27; -10.14; -2.02
0.09; 57.36; 4.03; 6.44; -11.75; -2.02
-9.58; 38.03; -6.45; 8.85; -9.34; -10.08
-28.92; -21.59; 24.17; 11.27; 5.17; 1.20
-47.45; -113.44; 1.61; 20.94; 6.78; 2.81
-25.69; -28.84; 1.61; 15.30; 4.36; -2.83
35.54; -3.06; -12.09; 9.66; 5.17; -2.83
30.70; 6.61; -3.23; 6.44; 4.36; -5.24
30.70; 5.80; -1.61; 4.02; 5.17; -2.02
29.90; -23.20; 4.03; 7.24; 5.17; -0.41
27.48; 5.80; -0.81; 7.24; 5.17; -1.21
4.12; 4.19; 4.83; 8.85; 0.33; 11.68
-26.50; -2.25; -1.61; 2.41; 3.56; -2.02
-29.72; -7.89; -6.45; 5.63; 2.75; 7.65
4.12; -15.15; -4.84; 11.27; 5.17; 22.96
34.73; 0.97; -3.23; 19.33; -2.08; 14.09
19.42; 6.61; 0.80; 3.22; -11.75; 0.40
17.01; 6.61; 1.61; -43.51; -6.11; 3.62
15.40; -2.25; -0.81; -66.07; -3.70; 2.81
-12.80; -5.48; -1.61; -21.76; 2.75; 3.62
9.76; -3.06; -0.81; -1.62; 2.75; 8.45
-26.50; 5.80; 3.22; 3.22; 2.75; 6.04
-13.61; 5.80; 4.83; -3.23; 5.17; 0.40
-16.02; 7.41; 6.44; 11.27; 1.14; 3.62
-20.86; 8.22; 4.83; 11.27; 5.17; 2.81
-16.02; 5.80; 0.80; 9.66; 1.14; -2.83
-23.28; 6.61; 1.61; 14.49; 0.33; -8.47
3.31; 2.58; -0.81; 8.85; -0.47; -14.11
12.98; -5.48; -0.00; 8.05; -0.47; -22.97
16.20; 2.58; -0.81; 7.24; -5.31; -35.86
4.92; -6.28; -0.81; -0.01; -2.08; -9.27
21.84; -6.28; -2.42; -2.42; -3.70; -15.72
15.40; -10.31; -0.81; -9.68; -0.47; 6.84
19.42; -63.48; 1.61; -22.57; 3.56; 10.87
52.46; -50.59; -0.81; -20.15; 4.36; 24.57
12.98; -30.45; -0.81; -8.87; 1.14; 28.60
-3.94; -32.06; -1.61; -3.23; 0.33; 21.34
-33.75; -18.37; 12.08; 9.66; -1.28; 4.43
-42.61; 140.35; -8.06; 6.44; -2.08; 13.29
-35.36; 148.40; -0.81; 8.85; -2.89; 4.43
-20.86; 24.33; 1.61; 23.36; -3.70; 8.45
-16.02; 9.83; 15.31; 32.22; -2.89; 10.06
16.20; -2.25; 0.80; 29.80; 5.17; 23.76
74.21; 8.22; -13.70; -4.04; 10.00; 24.57
62.93; -0.64; 21.75; -41.10; 3.56; -2.02
44.40; -6.28; 0.80; -37.07; 3.56; -6.85
29.09; -1.45; 2.41; -3.23; 3.56; -2.02
