90.89; 15.22; 3.91; 11.68; -4.93; -12.45
39.33; 5.56; 0.68; 6.84; -4.93; -8.43
8.71; 0.72; -5.76; -14.10; -9.76; 31.05
19.99; 1.53; -4.15; -18.94; -20.24; 6.08
-28.35; -0.08; -3.35; -35.05; -21.04; -25.34
-40.43; -12.17; -4.96; -10.88; -5.74; 1.24
-38.02; -6.53; -17.85; -6.85; -6.54; 7.69
-23.51; -9.75; -10.60; -13.30; -21.04; 18.16
4.68; 11.20; -10.60; -8.46; -3.32; 5.27
57.05; 6.36; -2.54; -6.05; -0.90; -0.37
28.85; -1.69; -0.12; -5.24; -21.04; -6.01
19.99; -15.39; 3.10; -2.82; 12.80; -23.73
4.68; -2.50; 2.29; 11.68; 2.32; -37.43
-0.96; -11.36; -4.15; 5.23; 4.74; -30.98
6.29; -2.50; 8.74; -25.38; 0.71; -11.65
5.49; -0.89; 12.77; 6.84; 4.74; -1.98
5.49; -0.89; 11.96; 7.65; 7.16; 2.05
19.99; -0.89; 8.74; -15.71; 4.74; 7.69
20.80; 5.56; 9.54; 11.68; 6.35; 31.05
17.57; 4.75; -7.37; 6.84; 3.13; 57.64
0.65; 5.56; 4.71; 6.84; 8.77; 53.61
-19.49; 0.72; -4.96; 6.84; 7.96; 56.03
-50.10; -5.72; -2.54; -2.02; 10.38; 44.75
-70.24; -2.50; -0.93; -2.02; 4.74; 27.02
-38.82; -4.92; -12.21; -13.30; 12.80; -19.70
30.46; 0.72; -31.54; -4.43; 5.54; -64.02
63.50; 3.95; -12.21; -8.46; 6.35; -62.40
44.97; -1.69; -8.99; 17.32; 1.52; -50.32
-46.88; 0.72; -2.54; -5.24; 3.13; -2.79
-38.82; 6.36; -0.12; -6.05; -8.96; 18.16
46.58; 12.00; -0.12; -2.02; 4.74; 1.24
37.72; 1.53; -3.35; -8.46; -29.91; -2.79
30.46; -17.00; -0.12; -2.82; -21.04; 0.44
-20.29; -14.58; 3.91; 3.62; -12.99; -10.84
-78.30; -13.78; 4.71; 6.84; -8.96; -19.70
-107.30; -12.17; 8.74; 3.62; -9.76; -45.49
-4.98; 24.89; 12.77; 7.65; 24.88; -42.26
28.05; 16.84; 10.35; 6.84; 4.74; -18.90
52.22; 6.36; 9.54; 6.84; 5.54; 2.85
51.41; 6.36; 7.93; 2.82; 4.74; 27.83
20.80; -1.69; 1.49; 2.01; 0.71; 30.25
-0.96; -4.92; 0.68; -2.02; 5.54; 39.91
-5.79; 2.33; -2.54; -2.82; 6.35; 28.64
-22.71; 0.72; -4.15; -1.21; 6.35; 17.36
-46.88; -2.50; -8.99; -5.24; 4.74; 22.19
-25.13; 5.56; -4.15; -9.27; -0.90; 15.74
-8.21; -4.11; -21.07; -9.27; 3.93; 10.91
23.21; -10.56; -13.82; -6.05; -0.10; -1.98
30.46; 2.33; -0.93; -2.82; -2.51; -5.20
17.57; -5.72; -0.12; -8.46; 0.71; -12.45
16.77; 4.75; -0.12; 26.99; 0.71; -23.73
10.32; -3.31; 2.29; -2.02; -3.32; -30.98
3.88; -1.69; 2.29; -2.82; -12.99; -30.98
30.46; -6.53; 5.52; 10.07; -5.74; -31.79
30.46; -2.50; 8.74; -21.35; -4.12; -2.79
-7.40; 3.95; 17.60; 11.68; 1.52; 2.05
9.52; 7.97; 7.93; 11.68; 4.74; 7.69
-5.79; -2.50; 11.96; 11.68; 4.74; -0.37
-18.68; -15.39; -2.54; 10.07; 7.96; 2.05
-31.57; -7.33; 5.52; 6.04; -4.12; -26.96
-23.51; 0.72; 0.68; 0.40; -12.18; -19.70
-9.01; -2.50; -2.54; -1.21; -3.32; 23.80
42.55; 19.25; -0.12; 6.84; 7.96; 26.22
30.46; 1.53; -7.37; -2.82; -3.32; 19.77
4.68; -14.58; -12.21; -6.85; -4.12; 23.80
-23.51; -12.17; 0.68; -8.46; -6.54; 18.16
-77.49; -1.69; -7.37; -10.88; -5.74; 12.52
-58.16; 15.22; -11.40; -14.10; -26.68; 0.44
-28.35; 6.36; -4.96; -3.63; 0.71; -31.79
24.82; 5.56; -8.18; -8.46; -8.96; -26.15
51.41; -4.11; -0.12; -3.63; -0.10; -30.98
44.16; -4.11; 15.99; -2.82; 3.93; -25.34
22.41; -2.50; -0.12; 4.43; 3.13; -12.45
15.16; -5.72; 3.10; 0.40; -2.51; 7.69
23.21; 3.95; -0.12; 10.07; -0.10; -1.98
17.57; -0.89; 11.16; 4.43; -3.32; -23.73
-16.26; -5.72; 12.77; 10.87; 0.71; -39.85
-11.43; -2.50; 11.96; 10.87; 3.13; -15.68
4.68; -2.50; 5.52; 10.87; 3.93; 32.66
47.38; 10.39; 3.91; 30.21; 4.74; 35.89
39.33; 31.34; 5.52; 12.48; 8.77; 44.75
-2.57; 6.36; 10.35; 10.87; 5.54; 38.30
-70.24; 1.53; -0.93; -6.85; 9.57; 11.72
-46.88; -6.53; -4.15; -2.82; 7.96; 2.05
-22.71; -15.39; -11.40; -1.21; -3.32; -41.46
3.07; -10.56; -11.40; -23.77; -8.96; -40.65
-2.57; 6.36; -8.18; -21.35; -0.90; -39.04
21.60; 6.36; -8.99; -8.46; 3.93; -6.01
4.68; -5.72; -8.99; -11.69; -8.96; 20.58
2.27; -5.72; -5.76; -27.80; -23.46; 2.05
-3.37; -29.89; -1.73; -2.82; -44.41; -0.37
0.65; -4.11; -0.12; -2.02; -15.40; 15.74
4.68; -5.72; -0.12; 35.85; -3.32; -4.40
8.71; -0.89; 5.52; 25.37; -0.90; -0.37
25.63; -1.69; 11.16; 6.84; 4.74; 14.13
35.30; -6.53; 12.77; 4.43; 3.93; 2.05
30.46; -27.48; 13.57; 6.84; 3.13; -1.17
4.68; 7.17; 13.57; 11.68; 4.74; 0.44
-19.49; 10.39; 26.46; 11.68; 4.74; 14.94
-31.57; 5.56; 8.74; 9.26; 3.93; 19.77
-34.79; -5.72; 1.49; 6.04; 3.13; 18.97
-33.18; -5.72; 1.49; 6.84; 3.93; 20.58
8.71; 0.72; 11.96; 2.82; 7.16; 27.02
15.16; 2.33; -1.73; 1.20; 11.99; 24.61
17.57; -1.69; -13.01; -0.41; 16.82; 16.55
-4.18; 10.39; -7.37; -2.82; 5.54; 9.30
-33.99; 3.95; -8.99; -14.10; -20.24; 3.66
-34.79; 6.36; 2.29; -5.24; 2.32; -1.98
-22.71; 1.53; -4.15; -13.30; -3.32; -12.45
-10.62; -4.92; -4.96; -25.38; 1.52; -31.79
4.68; 2.33; -0.93; -2.82; 2.32; -21.32
16.77; 0.72; 0.68; -1.21; -7.35; 2.05
21.60; 4.75; 4.71; 3.62; -2.51; -21.32
9.52; -9.75; 3.91; 6.84; -3.32; -21.32
11.13; 2.33; 12.77; -1.21; -3.32; -1.17
18.38; -21.03; 11.96; 9.26; -4.12; -10.84
3.88; 3.95; 13.57; 11.68; 0.71; -6.81
-8.21; -19.42; 11.96; 6.84; -19.43; -6.01
3.88; -0.89; 4.71; 21.35; 1.52; 6.08
13.55; -0.89; 5.52; 7.65; 1.52; 17.36
-20.29; 2.33; 3.91; 2.01; 4.74; 1.24
-0.15; -1.69; -0.12; 4.43; -0.10; 31.86
-6.60; 6.36; -4.15; -2.02; 6.35; 27.83
-7.40; -0.89; -10.60; -4.43; 5.54; 14.13
-21.90; 3.95; -4.96; -9.27; 10.38; 16.55
-27.54; -4.92; -7.37; -5.24; 3.13; 13.33
-32.38; -5.72; 0.68; -2.02; 4.74; 10.11
-18.68; 4.75; -10.60; -6.85; -6.54; 2.05
-0.15; -6.53; 12.77; -2.02; -4.12; -6.01
19.99; -1.69; -2.54; -12.49; -7.35; -5.20
15.96; -2.50; -0.12; 0.40; -6.54; 9.30
19.19; -18.61; -0.93; 1.20; -7.35; 3.66
34.49; -0.89; -0.12; -4.43; -19.43; -23.73
19.99; 2.33; 5.52; 0.40; -12.18; -14.87
17.57; 22.48; 7.93; 9.26; -10.57; -39.04
20.80; 3.95; 7.13; 11.68; 5.54; -40.65
24.82; 3.95; 11.16; 11.68; 3.13; -49.51
15.96; 17.64; 12.77; 4.43; 4.74; -40.65
-14.65; 19.25; 8.74; 2.01; 8.77; -41.46
-41.24; -4.11; 9.54; 7.65; 0.71; -51.93
-55.74; -2.50; 2.29; 4.43; -8.96; -50.32
4.68; -6.53; 1.49; -3.63; -13.79; 27.02
9.52; -4.92; -12.21; -2.02; -12.18; 67.31
4.68; -8.14; -5.76; -12.49; -3.32; 88.25
19.99; -0.89; -9.79; -6.85; 3.93; 79.39
4.68; -5.72; -14.63; -16.52; 6.35; 53.61
-9.01; -2.50; -10.60; -9.27; 5.54; 40.72
-29.96; 7.97; -12.21; -2.82; 2.32; 15.74
-29.15; 30.53; -8.99; -2.02; 16.02; -8.43
-23.51; -0.89; -5.76; -2.02; -5.74; -51.13
2.27; -4.11; -0.12; -1.21; -0.90; -59.18
12.74; 2.33; -0.12; -2.02; -25.07; -51.93
8.71; -3.31; 7.93; -2.82; -2.51; 0.44
30.46; -4.92; 11.96; 2.01; 13.60; 40.72
-4.98; 5.56; 5.52; 10.87; 8.77; 46.36
18.38; 7.17; 12.77; 2.82; 5.54; 21.38
10.32; -1.69; 12.77; 8.46; -3.32; -49.51
-2.57; 3.95; -15.43; 8.46; -8.15; -39.04
-32.38; -6.53; 20.82; 7.65; -7.35; -23.73
-4.18; 16.84; 4.71; 6.04; 7.96; 23.80
7.91; 6.36; 2.29; 4.43; -6.54; 3.66
-0.15; 4.75; -1.73; 1.20; -11.37; 10.11
-19.49; 7.17; -1.73; -5.24; 15.21; 15.74
-5.79; 0.72; -10.60; -0.41; 4.74; 25.41
-9.01; -6.53; -10.60; -6.85; 7.16; 11.72
-17.88; -4.11; -12.21; -5.24; 7.16; 6.88
-13.85; -4.11; -9.79; -11.69; 3.93; -10.04
-36.41; 12.00; -8.99; -9.27; 0.71; 1.24
4.68; 6.36; -8.18; -6.85; 0.71; 2.05
30.46; 3.95; 11.16; -6.85; 2.32; -2.79
69.14; 1.53; 1.49; -3.63; 0.71; -5.20
35.30; 2.33; 0.68; 6.84; 0.71; -6.01
-15.46; -3.31; 3.10; -1.21; 4.74; -11.65
-42.85; -12.17; -0.12; 2.01; 3.13; -6.81
-54.94; -5.72; 11.16; 10.87; -2.51; -10.04
-46.88; -13.78; 7.93; 14.10; -0.90; -2.79
-25.13; -8.14; 7.93; 1.20; -4.12; 2.85
31.27; 37.78; 9.54; 11.68; -16.21; 14.13
50.61; 27.31; 11.96; 6.04; 2.32; 13.33
48.99; 4.75; 25.66; 2.82; 4.74; 4.47
0.65; 0.72; 3.91; 3.62; -20.24; 18.16
5.49; -5.72; 1.49; 2.82; 4.74; 27.02
23.21; -8.14; -0.93; -0.41; 9.57; 35.08
0.65; -8.14; -4.15; -2.02; 0.71; 27.83
35.30; 12.00; -4.15; 4.43; 1.52; 26.22
15.96; -4.11; -8.99; -9.27; -7.35; 10.11
-5.79; -4.92; -14.63; -34.24; -0.90; -44.68
-29.15; -1.69; -16.24; -12.49; -7.35; -18.90
-29.96; 1.53; -5.76; -8.46; 7.16; -5.20
-25.93; -5.72; -8.18; -8.46; 3.13; 10.91
7.10; 0.72; -2.54; 3.62; 4.74; 33.47
17.57; 23.28; -0.12; -3.63; 3.93; 25.41
26.44; -0.89; 2.29; 1.20; 3.13; 23.80
27.24; 6.36; 8.74; 1.20; -1.71; -14.87
3.88; -4.11; 7.93; 4.43; 0.71; -40.65
-31.57; 3.95; 0.68; 4.43; 2.32; -11.65
3.07; -10.56; 13.57; 8.46; 4.74; -0.37
3.88; 6.36; 3.91; 0.40; -17.01; -53.54
-7.40; -1.69; 10.35; 2.82; -8.15; -64.82
4.68; 3.14; 3.91; -1.21; -20.24; -58.38
-12.24; 5.56; 1.49; -10.88; -4.12; -49.51
3.07; 3.95; -0.12; 37.46; 2.32; -5.20
-25.13; 1.53; 0.68; -1.21; 12.80; 33.47
5.49; 2.33; -0.93; -0.41; -4.12; 28.64
-5.79; 6.36; -4.15; -6.85; -12.99; 14.94
7.91; -10.56; -8.99; -37.47; -5.74; 15.74
14.35; -2.50; -10.60; 2.01; 3.93; 4.47
-4.98; -2.50; 20.82; -14.10; 4.74; 16.55
8.71; 5.56; -7.37; -2.02; -3.32; 35.89
-13.04; 1.53; -0.12; 1.20; 10.38; 2.05
-6.60; -4.92; -13.82; -0.41; 10.38; 11.72
-17.07; -4.11; -0.12; -6.05; 9.57; 28.64
4.68; -4.92; 1.49; 35.04; 4.74; 40.72
13.55; -5.72; 8.74; 2.82; 10.38; 40.72
16.77; 0.72; 11.96; 10.87; 4.74; 1.24
24.02; 2.33; 8.74; 10.07; 4.74; -18.09
40.13; 3.95; 12.77; 39.07; -12.18; -49.51
-2.57; 0.72; 5.52; 1.20; -33.93; -73.68
4.68; 2.33; 2.29; 3.62; -20.24; -5.20
-13.04; 2.33; 7.13; 1.20; 0.71; 10.11
11.93; -0.89; 0.68; -0.41; -3.32; 45.55
-21.10; 3.95; 2.29; 9.26; -5.74; 37.50
4.68; 6.36; -5.76; -2.82; -8.96; 2.05
-9.82; 3.95; -13.01; -32.63; -4.12; 0.44
-35.60; -7.33; -10.60; -6.05; -13.79; -10.04
-9.01; -8.14; -17.04; -14.10; 7.16; -44.68
-9.82; -4.11; -11.40; 2.01; -0.90; -22.93
-25.13; -2.50; -15.43; -14.10; -0.10; -29.37
-13.04; 2.33; -10.60; 4.43; -0.90; -18.90
10.32; -4.92; -2.54; 7.65; 0.71; -47.10
0.65; 5.56; -7.37; -1.21; 2.32; -5.20
37.72; 2.33; -0.12; 2.82; 4.74; 15.74
25.63; -0.89; 8.74; 6.04; 4.74; 9.30
15.16; -5.72; 7.13; 4.43; -2.51; -10.84
19.99; -4.11; 10.35; 4.43; -8.96; -49.51
21.60; -3.31; -0.12; 11.68; -8.15; -51.93
18.38; -2.50; 11.96; 9.26; -4.93; -45.49
7.10; 4.75; 11.16; 3.62; 3.13; 1.24
-4.18; -1.69; 9.54; 11.68; -17.01; 26.22
-32.38; -1.69; 11.96; 15.71; 8.77; 40.72
-36.41; 0.72; 3.91; 4.43; 8.77; 39.11
-11.43; 2.33; -0.12; 19.74; 6.35; 62.47
28.05; -2.50; -8.18; 6.84; 7.16; 40.72
15.16; 6.36; -7.37; -29.41; 9.57; 39.91
-4.18; 5.56; -9.79; -6.05; 13.60; 46.36
-9.01; 6.36; -11.40; -2.82; 15.21; 67.31
7.10; 2.33; -14.63; 1.20; 11.99; 49.58
56.25; -5.72; -0.12; -3.63; 9.57; 43.14
15.96; 1.53; -4.15; -9.27; 6.35; 4.47
-34.79; 7.17; 0.68; -5.24; -3.32; -27.76
-53.32; -4.92; -4.15; -10.07; -6.54; -11.65
-25.93; -14.58; -0.12; 1.20; -6.54; -23.73
12.74; -13.78; -0.12; -2.82; -25.88; -44.68
13.55; -8.95; -0.12; -1.21; -44.41; -68.04
39.33; -17.81; 13.57; -0.41; -23.46; -64.02
-9.01; 31.34; 11.16; -21.35; -7.35; -61.60
-21.10; 16.84; 11.96; 10.87; -13.79; -66.43
-21.10; 21.67; 12.77; 24.57; -0.10; -47.10
4.68; 24.09; 10.35; 10.07; -7.35; -14.06
4.68; 6.36; 0.68; 2.82; 7.16; 30.25
15.96; -0.89; 2.29; 1.20; 4.74; 64.89
0.65; -0.89; -7.37; 3.62; 16.82; 64.08
-9.01; 17.64; -0.12; 4.43; 16.82; 61.67
-9.01; -1.69; -0.12; 0.40; 10.38; 43.14
-38.82; -6.53; -4.96; 2.82; 22.46; 40.72
-26.74; -6.53; -10.60; -6.05; 17.63; 27.83
-33.99; -7.33; -11.40; -8.46; 20.05; 15.74
-10.62; -5.72; -10.60; -11.69; 16.02; 51.19
23.21; 4.75; -10.60; -2.82; 16.02; 64.08
35.30; -12.17; -8.99; -8.46; 8.77; 23.80
32.88; -4.11; 0.68; -2.02; -6.54; -30.98
-7.40; 2.33; -0.93; -2.02; -21.04; -96.24
-65.41; 3.95; 8.74; -8.46; -37.16; -152.64
-37.21; -4.11; 3.91; -6.05; -60.52; -205.01
-87.16; -20.22; 3.10; -6.85; -62.13; -124.44
-29.96; -16.20; 4.71; -2.02; -22.65; -21.32
37.72; -9.75; 10.35; 11.68; 1.52; 40.72
107.81; 28.12; 33.71; 14.10; 0.71; 66.50
131.98; 22.48; 20.82; 6.04; 17.63; 72.14
95.72; 14.42; 4.71; 9.26; 16.02; 49.58
30.46; 6.36; 7.13; 3.62; 7.16; 19.77
-3.37; 2.33; -4.96; -3.63; 15.21; 14.13
-21.90; -0.89; -4.96; 3.62; 12.80; 23.80
-33.18; 1.53; -8.99; -1.21; 16.02; 35.89
-38.02; -0.89; -7.37; -4.43; 10.38; 35.08
-25.13; 1.53; -13.01; -14.10; 7.96; 41.53
-17.07; -8.14; -8.99; -3.63; -3.32; 39.11
-12.24; -8.95; -12.21; -2.82; 10.38; 44.75
-12.24; -8.14; -11.40; -8.46; 13.60; 56.83
-7.40; -0.89; -8.18; -2.82; 16.82; 58.44
-4.18; 0.72; -0.12; -0.41; 11.99; 19.77
-0.15; 6.36; -25.10; -1.21; 7.96; -8.43
4.68; 4.75; -0.93; -1.21; 3.93; -62.40
0.65; -2.50; 5.52; -0.41; -4.12; -113.97
4.68; -0.89; 21.63; 2.82; -24.27; -178.42
4.68; -2.50; 7.13; 3.62; -61.33; -147.00
9.52; -4.92; 10.35; 34.24; -42.80; -64.82
7.10; 3.14; 10.35; -0.41; -33.93; 27.83
5.49; -4.11; 3.91; 0.40; -12.18; 97.12
-12.24; -1.69; 5.52; 17.32; -3.32; 59.25
-7.40; 4.75; 4.71; 0.40; 4.74; 12.52
-9.01; 3.95; 1.49; 2.82; 4.74; 6.08
-9.01; 0.72; -0.12; -3.63; 4.74; 1.24
-21.90; 5.56; -8.18; -3.63; 8.77; 19.77
-20.29; -4.11; -7.37; 2.01; 23.27; 36.69
2.27; 4.75; -9.79; -5.24; 22.46; 32.66
-6.60; -2.50; -12.21; -8.46; 16.82; 15.74
25.63; -5.72; -10.60; -4.43; 16.82; 33.47
7.91; -3.31; -4.15; -1.21; 7.16; 32.66
3.88; 7.17; -1.73; -1.21; 4.74; 31.05
-16.26; -4.92; -1.73; -2.82; 3.93; -41.46
-15.46; -8.95; -25.10; 2.01; -6.54; -32.60
17.57; 2.33; -20.26; 4.43; -5.74; -46.29
7.91; 0.72; 5.52; -0.41; 0.71; -49.51
9.52; 6.36; 11.96; 11.68; -5.74; -21.32
12.74; 2.33; 10.35; 6.04; -5.74; 31.86
17.57; 3.95; 12.77; -1.21; 6.35; 76.98
10.32; 1.53; 11.16; 7.65; 7.96; 68.92
-16.26; 1.53; 7.13; 10.07; 6.35; 27.02
5.49; -17.00; 1.49; 10.87; 14.41; -18.90
0.65; 5.56; 2.29; 6.04; -3.32; -54.35
-6.60; -2.50; 1.49; -7.66; -4.12; -83.35
-13.85; -5.72; -2.54; -4.43; -23.46; -80.94
-21.10; -4.11; -3.35; -14.10; -25.88; -29.37
-46.88; -6.53; -13.01; -2.02; -10.57; 52.00
-13.85; 1.53; -12.21; -6.05; 6.35; 47.17
-15.46; -0.89; -8.99; -9.27; 10.38; 40.72
-9.01; -1.69; -10.60; -3.63; 8.77; 17.36
-4.98; 3.14; -9.79; 1.20; 10.38; 2.05
-0.15; -6.53; -5.76; 5.23; 4.74; 15.74
4.68; 3.95; -0.12; 2.82; 18.43; 31.86
-4.18; -8.95; 3.91; 10.07; 3.93; 17.36
-10.62; 2.33; 2.29; 0.40; 4.74; 7.69
2.27; -3.31; 5.52; 11.68; 1.52; 27.02
6.29; -0.89; 18.41; 6.04; -6.54; -54.35
3.88; -2.50; 13.57; 6.04; 4.74; -55.15
15.16; 6.36; 12.77; 2.82; 2.32; -48.71
4.68; 3.14; 12.77; 2.82; -0.10; -21.32
-10.62; 2.33; 10.35; -25.38; -8.96; 2.05
-13.85; 2.33; 3.91; 16.51; 3.93; 38.30
4.68; -1.69; 31.30; -0.41; 4.74; 66.50
3.88; -1.69; -1.73; -2.02; -5.74; 49.58
57.86; 3.14; -8.99; -1.21; 0.71; 35.89
40.13; -1.69; -8.99; -3.63; 1.52; 12.52
7.10; 1.53; -8.99; -26.19; -0.10; -36.62
-14.65; -6.53; -11.40; -8.46; -3.32; -34.21
-2.57; 1.53; -11.40; -4.43; 4.74; -47.10
0.65; 2.33; -11.40; -2.82; -7.35; -55.96
-17.07; -7.33; -5.76; -2.02; -12.18; -39.85
-33.99; -4.11; -8.99; -6.85; -21.04; 4.47
-34.79; -6.53; -1.73; -9.27; -12.18; -10.04
-25.13; -4.11; -0.12; -1.21; -6.54; -4.40
-5.79; 2.33; 8.74; -3.63; 30.52; 20.58
3.88; -8.95; 8.74; -1.21; 8.77; 10.11
-4.18; -7.33; 11.16; -14.10; 12.80; 9.30
4.68; -6.53; 7.93; 4.43; 7.96; 3.66
4.68; 2.33; 11.96; 11.68; 9.57; 23.00
73.16; 36.98; 14.38; 11.68; 4.74; 4.47
69.14; 15.22; 11.96; 7.65; -9.76; 2.05
17.57; 3.95; 8.74; 6.84; -7.35; 8.49
-11.43; 20.06; 1.49; 3.62; 3.93; 23.00
-49.30; 6.36; 0.68; -14.91; -21.04; 14.94
-57.35; -5.72; -0.12; -14.10; -10.57; 51.19
-75.88; -5.72; -7.37; -6.85; -5.74; 27.83
-52.52; -0.89; -12.21; -9.27; 3.93; -0.37
-21.10; -4.11; -10.60; -6.05; 7.16; -22.93
47.38; 6.36; -8.18; -1.21; 7.16; -23.73
53.02; -6.53; -8.99; -2.82; 0.71; -35.82
4.68; -6.53; -3.35; -6.85; -3.32; -10.84
14.35; -24.25; -5.76; -2.02; 5.54; 8.49
14.35; -0.89; 1.49; -0.41; 9.57; 23.00
3.07; -17.81; -0.12; -0.41; 3.13; 1.24
17.57; -0.89; -0.12; -18.13; -5.74; -13.26
15.96; -1.69; 3.10; 14.10; 0.71; -10.04
56.25; 7.97; 11.16; 9.26; 7.16; -15.68
23.21; 3.14; 13.57; 10.87; -18.63; -19.70
-7.40; 2.33; 7.13; 6.84; -17.01; -32.60
-23.51; -8.95; 12.77; 10.87; -8.15; -27.76
-31.57; -5.72; 11.96; 11.68; -3.32; 2.85
-38.82; -3.31; 2.29; -2.02; 3.93; 2.05
13.55; -2.50; -8.18; 1.20; 3.13; 25.41
60.27; 6.36; -0.12; -2.02; 1.52; 27.83
69.14; 24.89; -3.35; -1.21; 7.16; 28.64
22.41; 11.20; -2.54; -14.91; 3.13; 25.41
-50.91; -8.14; -7.37; -14.10; 8.77; 25.41
-75.08; 20.86; -8.99; -14.91; 26.49; 32.66
-60.58; -9.75; -10.60; -4.43; -10.57; 64.89
-17.88; -10.56; -10.60; -5.24; 16.02; 66.50
15.16; -5.72; -13.01; -1.21; 5.54; 36.69
11.93; -1.69; -5.76; -3.63; 3.93; -21.32
-21.90; -5.72; -9.79; -1.21; -0.10; -60.79
-9.01; -14.58; -0.12; 4.43; -0.90; -86.57
-13.85; 4.75; 3.10; -6.05; -7.35; -74.49
10.32; -7.33; 2.29; 1.20; 3.13; -93.83
13.55; -0.89; 10.35; 11.68; -4.12; -25.34
21.60; -1.69; 11.16; 26.18; -5.74; 10.11
30.46; 7.17; 13.57; 10.07; -17.82; 2.05
23.21; 6.36; 10.35; 9.26; 18.43; -0.37
30.46; 6.36; 10.35; 2.01; -0.90; 6.08
25.63; -4.11; 0.68; 4.43; -0.90; 20.58
-0.15; 2.33; 4.71; -0.41; -7.35; 9.30
-65.41; 6.36; -1.73; -2.82; -12.99; -8.43
-59.77; 2.33; -0.12; -14.10; -7.35; -64.02
-60.58; 2.33; -4.96; -36.66; 0.71; -55.96
-47.68; 2.33; -5.76; -13.30; -8.15; -47.10
-33.18; 6.36; -13.82; -8.46; -6.54; -42.26
-7.40; 2.33; -11.40; -14.10; 0.71; -1.98
44.97; 5.56; -10.60; -8.46; 0.71; 29.44
48.19; -5.72; -0.93; -24.58; -4.12; 61.67
9.52; -0.89; -0.12; -0.41; 15.21; 112.42
26.44; -4.92; -0.12; -0.41; 9.57; 114.04
20.80; -0.89; -5.76; 3.62; 12.80; 95.51
-39.63; -2.50; 7.13; 6.84; 5.54; 71.34
-51.71; -27.48; 8.74; 0.40; 9.57; 27.83
-25.13; 3.14; 14.38; 9.26; 3.93; -1.98
-9.82; 2.33; 3.10; 9.26; -3.32; -27.76
58.66; -3.31; 2.29; 0.40; -0.90; -22.12
103.78; -37.14; -0.12; 10.07; -5.74; -28.57
92.50; 1.53; -36.38; 4.43; -0.10; -19.70
45.77; 3.95; -25.90; 2.01; -0.10; 10.91
-9.82; 1.53; -23.49; -3.63; 0.71; -14.87
-15.46; 5.56; -14.63; -1.21; 4.74; 2.05
23.21; 6.36; -0.12; -2.02; 7.16; 2.05
-17.88; 6.36; 78.83; -2.82; 3.13; -2.79
-33.18; 1.53; 61.91; -1.21; 12.80; -8.43
-37.21; -1.69; 24.05; -32.63; 2.32; -6.81
-34.79; 6.36; -0.93; -1.21; 29.71; -8.43
-25.93; -4.92; -11.40; -8.46; 2.32; -19.70
-71.05; -3.31; -14.63; -10.07; -21.85; -22.12
19.99; -7.33; -6.57; 2.82; -6.54; -34.21
29.66; -4.11; -10.60; -2.02; -8.15; -38.23
-4.18; 16.03; -4.15; 0.40; -7.35; -22.12
-21.10; 31.34; -0.12; 2.82; -8.96; -16.48
-3.37; 21.67; -7.37; -0.41; -9.76; -28.57
-65.41; 2.33; -0.12; 2.82; -15.40; -20.51
-49.30; -22.64; 3.91; 9.26; 4.74; 2.85
4.68; -71.79; 10.35; 5.23; -6.54; 23.80
28.05; -19.42; -0.12; 9.26; 6.35; 18.97
23.21; 57.92; -7.37; 11.68; -5.74; 33.47
2.27; 63.56; 4.71; 9.26; 4.74; 41.53
52.22; 55.51; 7.93; 10.87; 10.38; 34.27
82.83; 127.21; 30.49; 23.76; 2.32; -19.70
42.55; 62.76; 10.35; 10.07; 8.77; -21.32
5.49; -94.35; -1.73; 11.68; 15.21; 11.72
-38.82; -121.74; -0.93; 9.26; 4.74; 25.41
-70.24; -66.95; -3.35; -6.05; 5.54; 10.11
-46.88; -40.37; -24.29; 7.65; 7.96; -10.04
-85.55; -81.46; -0.12; -5.24; 9.57; -14.06
-36.41; -134.63; -26.71; -2.02; 3.13; -22.12
14.35; -145.10; -21.07; -15.71; 3.93; -12.45
19.19; -27.48; -13.82; -25.38; 3.13; -10.04
12.74; 189.25; 7.93; 11.68; 2.32; -15.68
33.69; 219.86; 22.44; 3.62; -4.12; -10.04
-31.57; 76.46; 5.52; -39.88; -6.54; -6.01
35.30; 11.20; 11.96; -47.94; -5.74; 4.47
12.74; -20.22; 12.77; -22.97; 5.54; 23.80
5.49; 40.20; 14.38; -1.21; -7.35; 19.77
32.88; 32.95; 16.80; 3.62; 0.71; 28.64
30.46; 10.39; 13.57; 6.84; -2.51; 28.64
-8.21; -8.95; 4.71; -0.41; 2.32; 2.05
-10.62; -6.53; -0.12; 11.68; 0.71; -15.68
3.88; -6.53; -0.93; 6.84; 0.71; -39.04
21.60; -3.31; -13.82; 1.20; -2.51; -47.90
56.25; 3.95; -8.18; -2.82; -2.51; -10.04
1.46; -5.72; -8.99; -2.82; -13.79; 1.24
-81.52; -1.69; -15.43; -13.30; -21.85; 31.05
-61.38; -10.56; -14.63; -9.27; -28.29; 35.89
38.52; -8.14; -23.49; -8.46; 0.71; 6.88
83.64; 11.20; -4.15; -2.82; 2.32; -13.26
29.66; 15.22; -0.93; -6.05; 2.32; -22.93
-18.68; 10.39; 7.93; 30.21; 7.16; -16.48
-47.68; -1.69; 7.13; 9.26; 4.74; -14.06
-34.79; -16.20; 3.91; 4.43; 4.74; -8.43
-41.24; -1.69; -8.18; 7.65; 3.93; 2.05
-46.88; 32.14; -40.41; 5.23; 8.77; 15.74
