-39.74; 19.96; -307.52; -34.82; -3.61; 2.50
-32.49; 39.30; -232.60; -21.93; -18.92; 68.56
-32.49; -20.32; -52.93; -5.01; -1.19; 85.48
-22.01; 9.49; 69.53; 28.83; 17.34; 89.51
3.77; 98.11; 127.53; 44.14; 30.23; 41.98
18.27; 118.26; 128.34; 3.05; 24.59; -18.45
35.19; 135.98; 154.12; -26.76; 30.23; 79.84
52.91; 136.79; 116.26; 5.46; 56.01; 172.49
4.57; 85.22; 113.03; 11.10; 38.29; 258.70
-22.01; 111.00; 95.31; 35.27; 4.45; 234.53
-20.40; 150.48; 64.69; 48.16; 2.03; 58.90
98.03; -241.88; 63.08; 3.85; 3.64; -150.58
127.04; -375.62; -65.82; 3.85; -19.72; -441.42
-1.87; -231.40; -225.35; 7.08; -104.32; -606.58
14.24; -97.66; -136.72; -47.71; -137.35; -442.23
-51.82; -20.32; -26.35; -25.15; -134.93; -254.51
-152.53; 55.41; -41.65; -17.09; -78.54; -120.77
-172.67; 54.61; -51.32; -49.32; -4.41; -78.87
-183.95; 16.74; 32.47; 8.69; 18.14; 21.03
-32.49; -46.10; 104.98; 19.16; 24.59; 82.26
73.06; -34.02; 184.74; -0.18; 54.40; 109.65
106.89; -53.35; 123.51; 37.69; 45.54; 141.88
167.32; 31.24; 127.53; 44.94; 12.50; 151.55
210.02; 170.62; 68.72; 11.10; 21.37; 131.41
149.59; 126.31; -90.80; -14.68; -6.03; 64.54
-22.01; 134.37; -110.94; -53.35; 5.25; 53.26
-80.83; 94.89; -272.88; -39.65; 18.14; 43.59
-84.05; -63.02; -128.67; 2.24; 41.51; 58.09
-58.27; -123.44; -47.29; -2.59; 25.40; 79.84
-22.01; -112.16; -56.16; 11.91; 17.34; 114.49
-6.71; -46.10; 8.30; 11.91; 22.17; 53.26
-29.26; 11.10; -0.57; -26.76; 22.98; 19.42
-47.79; -16.29; -16.68; -2.59; 3.64; 25.86
3.77; -46.10; 30.05; -20.32; 6.06; 50.03
-10.73; -24.35; -15.87; -4.20; -6.03; 66.15
-61.49; 149.68; -11.85; 42.52; 4.45; 22.64
-20.40; 87.64; 55.83; 7.08; 6.87; -9.59
-13.15; 5.46; 100.14; -14.68; 2.03; -28.12
107.70; -70.27; 98.53; 8.69; -3.61; -7.97
70.64; -149.23; 59.86; 28.83; -20.53; -98.21
23.91; -22.74; 111.42; 28.02; -51.14; -152.19
43.25; 95.70; 85.64; 32.86; -42.28; -78.87
32.77; 169.82; 84.83; 23.19; -18.92; -92.57
50.50; 104.56; 51.00; 2.24; -2.80; -53.90
2.96; 65.08; -3.79; -38.85; -8.44; 12.17
-61.49; -5.82; -121.42; -67.05; -10.05; 68.56
-78.41; -43.68; -134.31; -57.38; 7.67; 99.98
-109.83; -99.27; -194.73; -42.88; 15.73; 117.71
-67.94; -5.82; -206.82; -22.73; 19.76; 13.78
-35.71; 129.53; -141.56; 11.10; 8.48; -111.91
-47.79; 123.09; 32.47; 8.69; 4.45; -124.80
19.08; 43.33; 294.31; -3.40; 14.12; -90.15
68.22; -75.91; 338.62; 3.05; 4.45; 28.28
15.05; -98.47; 234.69; 26.41; -3.61; 177.33
79.50; -96.86; -24.74; 71.53; 9.28; 327.18
105.28; -163.73; -154.45; 75.56; 30.23; 243.39
24.72; -247.52; -204.40; 42.52; 19.76; 67.76
-20.40; -71.88; -186.67; -2.59; 11.70; -173.14
15.05; 61.86; -103.69; -12.26; -45.50; -381.00
-47.79; 13.52; -129.47; -87.99; -138.15; -476.87
-49.41; -3.40; -56.96; -51.74; -89.81; -289.96
-13.96; 23.19; 49.39; -29.18; -20.53; -15.23
-22.01; 32.86; 102.56; 19.97; 24.59; 79.84
-48.60; -12.26; 51.80; 32.05; 24.59; 79.84
-84.85; -9.04; -82.74; -25.15; 19.76; 79.84
-56.66; 30.44; -94.02; -29.18; 35.87; 149.94
-55.85; 31.24; -52.13; -45.29; 34.26; 162.83
-30.07; 130.34; 117.87; 2.24; 24.59; 106.43
-45.38; 124.70; 184.74; 3.05; -7.64; 33.92
31.97; 57.83; 106.59; -13.07; 10.09; 16.20
52.91; -51.74; 40.52; 11.91; 29.42; 63.73
90.78; 19.16; 26.02; 36.89; 26.20; 116.90
76.28; -115.39; -56.16; 36.89; 4.45; 95.96
107.70; 57.02; -63.41; 42.52; 17.34; 157.19
105.28; 69.92; -20.71; 18.36; 17.34; 166.05
7.80; -60.60; 123.51; 8.69; -10.05; -20.06
-94.52; -15.48; 167.01; 35.27; -4.41; -125.60
-98.55; -46.10; 102.56; -9.04; -46.31; -143.33
-70.35; -117.80; -56.96; 10.30; -34.22; -264.98
11.83; -74.30; -206.82; 36.89; -22.14; -277.07
66.61; -106.52; -114.16; -37.24; -16.50; -116.74
67.42; -58.99; -82.74; -18.71; -20.53; -88.54
-22.01; 83.61; -163.31; -17.09; -2.80; 4.11
-4.29; 144.04; -73.08; -15.48; 2.84; 79.04
-22.82; 140.01; 101.75; -0.18; 34.26; 128.18
41.63; 222.99; 209.71; 15.13; 0.42; 69.37
73.06; 53.80; 129.95; -5.81; -2.80; 37.14
55.33; 172.23; 17.16; -39.65; -16.50; -53.09
-55.85; 82.81; -100.47; -67.85; -21.33; -57.93
-73.58; 37.69; -226.96; -26.76; 4.45; -14.42
-38.93; -200.79; -160.09; -33.21; 9.28; 173.30
9.41; -369.98; 30.85; 13.52; 21.37; 184.58
-43.77; -246.71; 96.92; 40.91; 22.98; -20.87
-58.27; -76.72; 56.64; 25.61; 30.23; -156.22
-58.27; 25.60; 59.05; 3.05; 22.17; -138.49
-10.73; 94.09; 125.92; 9.49; 16.53; -66.79
39.22; 78.78; 126.73; 15.94; -12.47; -12.00
23.91; 55.41; 50.19; 11.10; -6.83; 112.88
3.77; 101.34; 42.94; 57.03; 27.81; 67.76
-11.54; 148.87; 91.28; 8.69; 0.42; -33.76
-8.32; 96.50; 191.18; -21.12; -60.81; -61.95
3.77; -21.12; 118.67; -73.49; -94.65; -54.70
21.49; -100.08; -65.02; -19.51; -57.59; 37.14
43.25; 5.46; -52.93; 42.52; 13.31; 97.57
41.63; 41.72; -89.19; 3.85; 14.92; 27.47
-60.68; -18.71; -73.88; -67.05; -9.25; 17.00
-137.22; -187.90; -276.10; -79.13; 42.31; 72.59
-68.74; -216.10; -297.05; -27.57; 59.23; 220.83
-21.21; -291.83; -258.38; -7.43; 14.12; 131.41
-40.54; -315.19; -309.94; 40.91; 32.65; 55.67
-54.24; -31.60; -129.47; 40.11; 27.81; -49.87
-43.77; 220.57; 13.13; 11.10; 12.50; -69.20
85.95; 286.64; 348.29; 62.67; 2.84; -64.37
192.29; 360.76; 420.80; 82.81; -9.25; -50.67
185.04; 230.24; 127.53; 36.08; -30.20; -65.18
55.33; 5.46; -177.01; -8.23; -17.30; -154.61
5.38; 57.83; -164.12; -28.37; -18.11; -149.77
-6.71; 119.87; -0.57; -25.15; -45.50; -147.35
1.35; -42.07; 126.73; -61.41; -83.37; -177.97
-32.49; -184.67; 138.81; -54.96; -39.86; -40.20
23.91; -185.48; 116.26; -13.07; -12.47; 54.06
25.52; -45.29; 14.74; 31.25; 8.48; 79.84
2.16; -2.59; -15.87; 46.55; 27.81; 64.54
17.46; -5.01; -26.35; -9.04; 4.45; 47.62
-29.26; 5.46; -50.52; -22.73; 9.28; 101.60
-110.64; 44.13; -35.21; -21.93; 30.23; 107.24
-149.31; 106.98; -7.82; -40.46; 30.23; 54.06
-66.32; 42.52; 25.22; -40.46; 27.01; 29.09
25.52; -137.95; -15.07; -18.71; 30.23; 51.64
125.42; -80.74; -90.80; 11.10; 14.92; 30.70
48.08; -12.26; -60.99; 32.05; -6.03; 54.06
28.74; -8.23; 60.66; 40.91; -32.61; 97.57
-17.98; -63.02; 102.56; 63.47; -34.22; -48.26
-16.37; -114.58; 50.19; 11.10; -22.14; -113.52
-13.96; -58.99; 53.41; 20.77; 2.84; -20.87
-9.12; 19.96; 40.52; 11.10; 13.31; 32.31
-17.98; 130.34; -1.37; -1.79; 5.25; 59.70
-35.71; 165.79; -59.38; -2.59; -6.83; 30.70
6.19; 178.68; -40.04; 11.10; -7.64; -61.95
22.30; 32.05; -65.82; 19.16; -10.86; -144.13
-18.79; -278.13; -11.04; 18.36; 11.70; -167.50
-46.99; -142.78; 20.38; 16.74; 0.42; -127.21
-34.90; 112.62; 167.82; -1.79; -12.47; -78.07
-18.79; 237.49; 306.39; -19.51; -0.39; 22.64
-13.96; 151.29; 78.39; -25.15; 9.28; 124.15
54.53; 7.07; -98.05; -34.82; 19.76; 208.75
69.03; -139.56; -308.33; -47.71; 13.31; 119.32
29.55; -125.06; -250.32; -53.35; -32.61; 58.90
8.60; -41.27; -26.35; 10.30; 9.28; 64.54
-1.07; -110.55; 25.22; 3.85; 8.48; 6.53
-37.32; -143.59; -47.29; -15.48; -23.75; -36.17
-58.27; -20.32; -91.61; -14.68; -44.70; -30.53
-63.10; 57.02; -96.44; 2.24; -45.50; -122.38
-47.79; 90.86; 42.94; 24.80; -21.33; -186.03
3.77; 149.68; 102.56; 41.72; -6.83; -165.88
69.03; 215.74; 110.62; 11.10; 13.31; -31.34
77.08; -17.10; 74.36; 52.19; 32.65; 110.46
101.25; 96.50; 130.76; 49.78; 30.23; 165.24
50.50; 28.02; 137.20; 15.13; 14.92; 149.13
7.80; -156.48; 67.92; -9.04; 41.51; 105.62
-15.57; -226.57; 1.85; -20.32; 39.90; 25.86
-47.79; -63.82; -54.55; -47.71; 8.48; -74.04
-87.27; -58.19; -157.67; -70.27; -14.89; -74.84
-59.07; -92.83; -151.23; -14.68; 22.17; 54.06
-37.32; -50.13; -77.91; 12.72; 14.92; 105.62
-22.01; 21.58; -7.82; 28.02; 26.20; 120.93
-22.01; 36.08; -73.88; 5.46; 22.17; 91.12
-22.82; 27.22; -129.47; -13.87; -29.39; -16.03
66.61; 42.52; -30.38; -0.18; -43.09; -115.93
117.37; 155.32; 128.34; 27.22; -72.09; -264.18
-0.26; 91.67; 151.70; -2.59; -101.09; -196.50
-34.90; 23.19; 257.25; 11.10; -28.58; -146.55
-45.38; 27.22; 343.45; 63.47; 4.45; -124.80
40.02; -83.16; 128.34; 32.86; 26.20; -38.59
22.30; -116.19; 1.05; 5.46; 32.65; -36.17
-26.04; -105.72; -181.03; -44.49; 10.09; -23.28
9.41; -123.44; -325.25; -50.13; 4.45; 25.06
8.60; -46.10; -264.02; -75.10; 2.84; 85.48
2.16; -18.71; -181.03; -33.21; 14.92; 153.16
-5.90; 26.41; -0.57; 13.52; 35.06; 187.00
15.85; 52.19; -89.99; 19.97; 43.93; 175.72
51.30; 22.38; -65.82; 36.89; 49.57; 135.43
17.46; 48.97; 100.95; 59.44; 48.76; 148.32
-26.85; 23.19; -11.04; 21.58; 19.76; 8.14
-59.88; -4.21; -159.28; -21.93; 13.31; -147.35
-53.43; 67.50; -114.16; -62.21; -20.53; -265.79
-53.43; 7.88; 77.58; -17.90; -102.71; -290.76
-36.51; 33.66; 187.96; 3.05; -76.92; -100.63
-3.48; 56.22; 179.90; -14.68; -47.11; 75.81
52.91; -42.88; 154.12; 15.94; -33.42; 87.90
93.20; -46.10; 133.98; 57.03; 13.31; 79.04
60.97; -199.18; 133.98; -1.79; 45.54; 80.65
4.57; -183.87; 30.05; -7.43; 50.37; -45.03
-22.01; 134.37; -26.35; -9.84; 64.07; -30.53
42.44; 294.70; -112.55; -40.46; 1.23; 28.28
4.57; 296.31; -254.35; -78.32; 3.64; 93.54
-76.80; 264.08; -251.13; -21.93; 2.84; 52.45
-34.90; -216.10; -106.91; 6.27; 1.23; 33.92
-44.57; -288.60; 56.64; 27.22; -10.86; 2.50
-27.65; -180.65; 106.59; 21.58; -21.33; -72.43
-51.82; 1.43; 63.08; 11.10; -20.53; -24.89
-4.29; 28.02; 12.32; 3.05; 6.06; 33.92
-16.37; 16.74; -12.65; -14.68; 10.09; 41.17
-42.96; 73.94; 16.35; -19.51; 5.25; 64.54
3.77; 73.14; 16.35; -50.93; -25.36; 78.23
29.55; 32.86; 52.61; -35.62; -20.53; 55.67
59.36; -16.29; 75.17; -17.09; -23.75; -31.34
118.98; -50.13; 43.75; 20.77; 6.87; -46.65
101.25; -29.99; 21.19; 53.80; 10.09; -33.76
2.96; -80.74; -22.32; 71.53; 9.28; -54.70
-58.27; -35.63; 6.68; 50.58; 4.45; -60.34
-74.38; -18.71; 56.64; 28.83; 7.67; -49.06
-96.94; -20.32; 42.94; 9.49; 18.14; 38.75
-47.79; 59.44; 75.97; 11.91; 21.37; 124.15
-4.29; 157.73; 137.20; 13.52; 58.43; 154.77
-7.51; 131.95; 42.13; -2.59; 56.01; 134.63
-22.01; 62.66; 0.24; -14.68; 63.26; 286.09
31.97; 48.16; 89.67; 11.10; 83.40; 317.51
7.80; -129.08; 30.85; 50.58; 30.23; 54.06
-105.00; -149.23; -9.43; 25.61; -19.72; -260.95
-124.33; -143.59; -112.55; -53.35; -99.48; -483.32
-53.43; -37.24; -212.46; -89.60; -150.24; -524.41
132.67; -59.80; -181.03; -57.38; -196.16; -495.40
135.09; -48.52; -246.29; -52.54; -91.43; -281.90
98.03; -40.46; -222.12; -35.62; 4.45; -103.04
41.63; 23.19; -39.24; -16.29; 26.20; 49.23
83.53; 121.48; 55.02; -9.04; 21.37; 138.66
56.14; 114.23; 100.14; -4.20; 10.09; 177.33
-14.76; 91.67; 169.43; 15.13; 15.73; 144.30
-1.07; 4.66; 151.70; 16.74; 30.23; 133.02
-21.21; -107.33; 148.48; 32.86; 21.37; 129.79
-69.55; 32.86; -90.80; -26.76; 10.09; 116.90
-96.94; 72.33; 27.63; -41.26; 43.12; 117.71
-121.11; 152.90; -44.07; 23.19; 82.60; 96.76
-96.13; -40.46; -201.18; 63.47; 67.29; 62.12
48.08; -193.54; -284.97; 18.36; 21.37; 17.81
4.57; -169.37; -127.06; 36.89; -9.25; -8.78
-53.43; 56.22; 113.03; 36.89; -26.17; 37.14
-50.21; 211.71; 176.68; 35.27; -22.14; 3.30
-55.85; 198.02; 145.26; 26.41; -8.44; 14.58
-6.71; 173.04; 95.31; 11.91; 3.64; 21.03
18.27; 53.00; -4.59; -2.59; 5.25; -30.53
-8.32; -110.55; -22.32; 1.44; -16.50; -38.59
27.94; 53.00; 8.30; 3.85; -41.47; 41.17
52.11; 28.83; 11.52; -40.46; -20.53; -8.78
133.48; -123.44; 11.52; -33.21; 6.87; -63.57
150.40; -97.66; 61.47; -33.21; 4.45; -36.17
184.24; -185.48; 75.97; -26.76; -22.94; -23.28
81.11; -150.03; -36.82; -42.88; -28.58; 28.28
-40.54; -67.85; -60.99; 40.11; 0.42; 75.01
-93.72; -6.62; -24.74; 6.27; 6.06; 82.26
-55.04; -20.32; -54.55; -14.68; 14.12; -51.48
-47.79; -63.02; -181.03; -0.98; 11.70; -126.41
-51.82; 31.24; -123.83; 12.72; -10.05; -143.33
-52.63; 82.81; 102.56; 7.08; -20.53; -126.41
-35.71; 44.94; 93.70; 62.67; 1.23; -40.20
-22.01; 135.17; 100.95; 7.88; 19.76; 62.92
-10.73; 43.33; 91.28; -10.65; -6.03; 146.71
16.66; -25.96; 207.30; 13.52; 6.87; 136.24
57.75; 65.08; 200.85; 23.99; 19.76; 117.71
30.36; 10.30; -2.18; -9.04; 26.20; 92.73
17.46; -88.80; -50.52; -6.62; 58.43; 104.82
-17.98; -22.74; -44.88; -1.79; 38.29; 110.46
-59.88; -9.85; -272.88; -14.68; 21.37; 179.75
18.27; 28.83; -254.35; 34.47; 26.20; 66.15
-100.97; -63.82; -252.74; -35.62; -25.36; -282.71
-99.36; 31.24; 9.10; -4.20; -39.86; -393.08
-55.85; 22.38; 75.17; -13.07; -45.50; -358.44
32.77; 55.41; 102.56; -7.43; -58.39; -92.57
15.05; 40.11; 86.45; 6.27; -44.70; 71.79
10.21; 5.46; 119.48; 11.10; -19.72; 67.76
21.49; -104.91; 58.25; 11.10; -16.50; -6.36
18.27; -153.25; -136.72; -30.79; 0.42; -72.43
28.74; -72.69; -77.91; -7.43; 6.06; -90.96
-43.77; 108.59; -162.50; -16.29; -12.47; -23.28
-81.63; 160.96; -102.08; 8.69; 3.64; 61.31
-24.43; 167.40; 119.48; 28.83; 14.92; 84.68
28.74; 25.60; 175.07; 32.05; 22.98; 75.81
80.31; -16.29; 16.35; -5.81; 4.45; 37.14
105.28; 33.66; 65.50; -0.98; -9.25; 9.75
102.06; 57.02; 115.45; -5.01; 18.95; 68.56
51.30; 48.97; 32.47; 28.83; 35.06; 123.35
51.30; -24.35; -25.54; -1.79; 48.76; 168.47
40.02; -71.88; -147.20; -24.35; 22.17; 67.76
-49.41; -188.70; -123.83; -44.49; -13.28; -36.98
-97.75; -201.59; -82.74; -25.15; -9.25; -53.09
-71.96; -118.61; -36.82; 5.46; 18.14; 2.50
-47.79; -63.82; 119.48; 22.38; 18.95; 55.67
-26.04; 29.63; 140.43; 38.50; 12.50; 75.81
-46.99; 106.98; -2.98; -40.46; 19.76; 111.26
7.80; 200.43; -76.30; -17.09; 14.92; 16.20
44.05; 197.21; -26.35; 0.63; 9.28; -90.15
-7.51; 146.45; -52.93; -9.84; -32.61; -207.78
18.27; -282.97; -91.61; -17.09; -81.76; -310.10
28.74; -241.07; -40.85; 11.10; -70.48; -224.70
-9.12; -32.40; 19.58; 25.61; -22.94; -73.23
-38.13; 49.77; 61.47; 19.16; 2.03; -17.64
-5.09; 64.28; 104.98; 28.83; -6.03; 55.67
-19.60; -34.02; 67.92; 19.97; 3.64; 116.90
-37.32; 53.00; -0.57; 25.61; 30.23; 107.24
-58.27; -93.63; -21.51; 14.33; 8.48; 61.31
-47.79; -15.48; 6.68; -12.26; 9.28; 36.34
-53.43; 141.62; 82.42; -7.43; 13.31; 71.79
107.70; 93.28; 127.53; -5.01; 17.34; 137.05
134.29; -63.82; 46.97; -6.62; 4.45; 75.81
97.23; -17.10; 21.19; 22.38; 10.09; 91.12
47.27; 54.61; -12.65; 14.33; 11.70; 40.37
3.77; 27.22; 64.69; -12.26; 6.06; 9.75
-3.48; -29.18; 187.15; -38.85; -26.97; -8.78
-46.99; 14.32; 62.28; -23.54; -31.00; -50.67
-73.58; -36.43; -52.13; 45.75; 23.78; -11.20
-132.39; -37.24; -66.63; 73.95; 43.12; 39.56
-91.30; -45.29; -19.10; 12.72; 27.81; -57.93
65.00; 8.69; -27.15; -29.18; 4.45; -125.60
81.11; -9.85; -188.29; -63.82; -47.92; -177.97
68.22; 25.60; -164.92; -35.62; -21.33; -96.60
91.59; 57.02; -126.25; -38.85; -7.64; 17.81
63.39; -19.51; -85.97; -46.10; -39.86; 43.59
66.61; 3.85; -36.82; -35.62; -26.97; 0.89
89.17; 27.22; -16.68; 10.30; -10.86; 54.06
-43.77; -13.07; -12.65; 36.89; -9.25; 113.68
-84.05; -25.96; 95.31; 25.61; -21.33; -61.95
-99.36; -31.60; 128.34; 62.67; -10.86; -112.71
-99.36; 31.24; 56.64; 100.53; 11.70; -126.41
-73.58; 25.60; -12.65; 44.94; 6.87; -36.98
-19.60; -130.69; 120.28; -14.68; -13.28; 211.17
2.96; -89.61; 76.78; -48.52; 18.14; 310.26
-22.82; 115.84; 53.41; -49.32; 35.06; 206.33
-96.94; 22.38; -77.91; -92.02; 35.06; 114.49
-25.24; 111.00; -127.06; -34.82; 71.32; 83.87
55.33; 57.02; -127.06; -5.81; 32.65; -82.10
24.72; 82.81; -127.86; -40.46; -38.25; -268.20
29.55; 13.52; -138.33; -18.71; -63.23; -228.73
52.11; 26.41; -52.13; 0.63; -80.95; -231.14
38.41; -109.75; -69.05; 11.10; -65.64; -285.12
73.06; -104.91; 63.08; 58.64; -34.22; -143.33
-21.21; 14.32; 104.98; 73.95; -12.47; -17.64
-34.10; 133.56; 117.06; 62.67; 48.76; 120.93
-14.76; -29.18; 153.32; -0.98; 34.26; 74.20
23.91; -190.31; 140.43; -20.32; 21.37; 22.64
48.89; -211.26; -55.35; 21.58; 6.06; 6.53
35.19; -87.19; -142.36; -10.65; -17.30; 49.23
3.77; -9.04; -123.83; -14.68; 0.42; 79.04
-14.76; 4.66; -11.04; -15.48; 2.84; 132.21
15.85; 66.69; 63.89; -9.04; 18.95; 162.83
41.63; -119.42; 13.94; 26.41; 42.31; 180.55
-29.26; -146.81; -42.46; -1.79; 39.90; 221.64
-74.38; 57.02; 24.41; -13.87; 45.54; 87.90
-159.78; 227.83; 154.93; 26.41; 27.81; -49.06
-141.25; 273.75; 185.54; 7.08; -28.58; -131.24
-47.79; 81.19; 105.78; 11.91; -23.75; -204.56
85.14; 53.00; 49.39; 29.63; -70.48; -258.54
80.31; -28.38; -0.57; -14.68; -112.37; -218.25
19.08; -8.23; -49.71; 11.10; -47.11; -109.49
-1.87; -7.43; -119.00; -9.04; -9.25; 19.42
34.38; -4.21; -91.61; -7.43; 4.45; 75.01
34.38; -9.04; -48.10; -18.71; 18.95; 41.98
31.97; -71.88; -36.82; 3.85; 27.01; 66.95
67.42; -116.19; -85.97; -4.20; 31.03; 148.32
53.72; -82.35; -69.05; -1.79; 27.01; 211.17
7.80; -57.38; -89.19; -3.40; 33.45; 159.60
-26.04; 7.88; 11.52; 5.46; 18.95; 85.48
52.11; 97.31; 71.14; 8.69; 17.34; 9.75
-5.09; 65.08; -24.74; -36.43; 17.34; -8.78
-58.27; 33.66; 35.69; -30.79; 15.73; -53.09
-29.26; 3.85; -52.93; -9.04; 18.14; -31.34
-22.01; -9.85; 68.72; -12.26; -8.44; -65.98
-50.21; -7.43; 153.32; 19.16; -13.28; -90.96
-26.04; 33.66; 61.47; -11.45; -30.20; -79.68
-10.73; -7.43; -43.27; -25.15; -28.58; -35.37
4.57; -109.75; -75.49; -31.60; -20.53; -49.06
44.05; -123.44; 89.67; 2.24; 6.06; 20.22
16.66; -89.61; 76.78; 32.05; 3.64; -46.65
-22.01; 3.85; 1.85; 12.72; -21.33; -72.43
18.27; 133.56; -18.29; 57.83; -22.94; -89.35
75.47; 216.55; 51.00; 47.36; -24.56; -27.31
67.42; 96.50; -33.60; -39.65; -6.03; 28.28
68.22; 10.30; -185.06; -28.37; 22.98; 52.45
3.77; -63.82; -163.31; -40.46; 16.53; 83.87
-30.88; -41.27; -63.41; -22.73; 24.59; 145.10
-5.90; 66.69; 90.47; 33.66; 41.51; 148.32
-1.07; 3.85; 71.94; 31.25; -6.83; 91.93
-1.07; -21.93; 66.30; -2.59; -8.44; -49.06
-34.10; -75.91; 63.08; 14.33; -34.22; -177.97
-53.43; -220.93; 33.27; 10.30; -31.81; -128.02
-47.79; -147.61; -0.57; -10.65; -7.64; -28.92
-22.82; -46.91; -54.55; -24.35; -16.50; 14.58
-46.18; 31.24; -52.13; -17.09; 2.84; 69.37
19.08; 60.25; 9.10; -20.32; 12.50; 130.60
64.19; 70.72; -61.80; -27.57; 21.37; 100.79
23.91; -92.02; -3.79; -18.71; 15.73; 65.34
-39.74; -35.63; 69.53; 32.86; 12.50; -11.20
-70.35; 108.59; 81.61; 24.80; 13.31; -45.84
-65.52; 196.40; 48.58; 11.91; -6.03; -78.87
-26.85; 122.28; -26.35; -20.32; -15.69; -49.87
-22.82; -15.48; -56.16; 13.52; -4.41; -59.54
-33.29; -146.81; -24.74; -15.48; -22.14; -53.90
68.22; -110.55; -11.04; -13.07; 0.42; -17.64
214.05; 61.05; 40.52; 35.27; 4.45; -10.39
93.20; -25.96; 109.81; 44.94; -47.11; -74.84
-9.12; -46.91; 52.61; 41.72; -8.44; 32.31
-16.37; 82.81; 79.19; 31.25; 17.34; 157.19
-64.71; 140.01; 38.91; 7.08; 48.76; 148.32
-19.60; 36.08; -111.75; -28.37; 43.12; 131.41
-1.87; -46.10; -185.06; 9.49; 31.03; 66.95
7.80; -166.95; -98.05; -42.07; 14.12; -76.46
38.41; -43.68; -26.35; -61.41; -14.08; -90.15
-5.90; -35.63; -33.60; -79.13; -47.11; -61.15
-6.71; -18.71; -124.64; -16.29; -12.47; 28.28
-29.26; -37.24; -90.80; 39.30; -16.50; -115.93
-59.07; 31.24; 17.16; 58.64; -7.64; -100.63
-46.18; 20.77; 128.34; 27.22; -15.69; -133.66
-104.19; 32.86; -119.00; -7.43; -28.58; -248.06
-88.88; 17.55; -72.27; -11.45; -2.80; -63.57
82.72; -71.08; -131.08; -7.43; 19.76; 91.12
164.10; -96.05; 27.63; 48.97; 38.29; 154.77
82.72; -14.68; 245.97; 55.42; 11.70; 96.76
27.13; 78.78; 158.96; 21.58; -52.75; -43.42
-73.58; 160.15; 25.22; -29.18; -42.28; -56.31
-109.83; 254.41; -6.21; -24.35; -32.61; -27.31
-48.60; 160.15; 17.16; 11.91; 18.95; 74.20
-29.26; 20.77; 55.02; 44.14; 56.82; 116.10
15.85; 56.22; 60.66; 11.10; 38.29; 87.90
69.83; -303.91; 38.11; 7.08; 31.03; 109.65
85.95; -304.72; 119.48; -26.76; 16.53; 128.99
127.04; -124.25; 56.64; -27.57; 4.45; 107.24
-4.29; -162.92; -0.57; -60.60; -4.41; -15.23
-81.63; 30.44; -41.65; -53.35; -10.05; -138.49
-99.36; 82.81; -106.91; -27.57; -16.50; -99.82
-30.88; 114.23; -120.61; 15.94; -28.58; -113.52
25.52; 134.37; -117.39; 32.05; -16.50; -100.63
81.11; 65.08; -112.55; 12.72; -2.80; -94.99
99.64; -22.74; -27.15; -17.90; 4.45; -41.01
73.06; -7.43; -52.93; -1.79; 17.34; 28.28
-4.29; -35.63; -131.89; 12.72; 14.92; 116.90
-94.52; -67.05; -86.77; 3.05; 4.45; 120.13
-42.15; 36.88; 69.53; 65.89; 18.95; 78.23
-31.68; 53.00; 154.12; 45.75; 5.25; 61.31
27.13; 19.96; 130.76; 7.08; -21.33; -70.82
57.75; 42.52; 129.95; 16.74; -8.44; -115.13
-26.85; -82.35; 89.67; -0.98; -6.03; -124.80
-84.85; -49.32; 110.62; -47.71; -9.25; -102.24
-47.79; 5.46; 63.89; -13.07; 13.31; 25.06
5.38; 29.63; -26.35; -3.40; 38.29; 205.53
9.41; -20.32; -48.10; -34.01; 26.20; 151.55
5.38; -57.38; -98.05; -41.26; -8.44; 96.76
29.55; -34.02; -230.99; -32.40; -1.19; 6.53
44.86; -20.32; -34.40; -25.15; 18.95; -10.39
11.83; -8.23; 73.56; 7.08; 18.14; 44.39
-9.93; 45.75; 141.23; 24.80; -13.28; 76.62
-61.49; 40.11; 53.41; -18.71; -49.53; -28.92
-47.79; 97.31; -52.13; -11.45; -25.36; -100.63
-68.74; 62.66; -13.46; 32.86; -36.64; -227.12
13.44; -120.22; -64.21; -0.18; -73.70; -306.88
60.16; -97.66; -31.18; 10.30; -47.11; -229.53
3.77; -7.43; 17.16; -5.81; -46.31; -140.10
-37.32; 21.58; -56.96; -5.01; 4.45; -17.64
-45.38; 57.83; -93.22; 3.85; 30.23; 104.82
13.44; -25.96; -85.16; 0.63; 32.65; 211.17
60.16; -22.74; -57.77; -13.87; 47.15; 182.97
23.91; -29.18; -26.35; -25.96; 30.23; 110.46
-84.85; 88.45; 51.00; -13.87; 22.17; 1.69
-75.19; 125.51; 125.12; 15.13; 27.81; -31.34
-44.57; 136.79; 103.36; 48.97; 22.17; 13.78
2.96; 19.96; 69.53; 41.72; 6.87; 103.21
73.86; -143.59; 12.32; -17.09; -20.53; 185.38
184.24; -283.77; -93.22; -32.40; 0.42; 141.07
247.08; -57.38; -14.26; -0.98; 13.31; 54.06
134.29; 129.53; -25.54; 3.85; -2.80; -70.82
-9.12; 152.90; -35.21; 10.30; 17.34; -146.55
-119.50; 26.41; 38.91; -10.65; 14.92; -107.88
-155.75; -153.25; 75.97; -4.20; 4.45; -86.12
-183.95; -75.91; 22.80; 9.49; -6.83; -10.39
